date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2022-02-18,0,-0.0118014645,-0.013692,-0.01297156,-0.013692,-0.013692
2022-02-22,0,-0.034572087,-0.0116293095,-0.011458581,-0.0116293095,-0.0116293095
2022-02-23,3,-0.031637397,-0.019940333,-0.018887516,0.005450966,0.010126939
2022-02-24,3,0.012319936,-0.025393201,-0.024126453,0.00021202676,-0.0031569656
2022-02-25,3,-0.0068272194,-0.020271681,-0.02032201,0.004016474,0.009242885
2022-02-28,0,-0.04199958,-0.017005164,-0.017380847,-0.017005164,-0.017005164
2022-03-01,0,-0.047002666,-0.017414797,-0.016751278,-0.017414797,-0.017414797
2022-03-02,3,-0.010225568,-0.02870826,-0.027163487,-0.002825033,0.0067734383
2022-03-03,0,-0.0065596905,-0.019063052,-0.01683422,-0.019063052,-0.019063052
2022-03-04,0,0.0109810345,-0.025477525,-0.02461868,-0.025477525,-0.025477525
2022-03-07,0,0.030541535,-0.028463239,-0.02808859,-0.028463239,-0.028463239
2022-03-08,3,0.060069364,-0.033702914,-0.032906633,-0.0085681565,-0.0012711473
2022-03-09,3,0.078570105,-0.030086184,-0.029495705,-0.0051572192,0.0047215894
2022-03-10,3,0.040847883,-0.027375069,-0.02689863,-0.0025601499,0.001869332
2022-03-11,3,0.059390947,-0.0263457,-0.025115365,-0.00077688694,0.008041762
2022-03-14,3,0.077490605,-0.032395072,-0.032121554,-0.007783074,0.015631873
2022-03-15,3,0.09205883,-0.03173716,-0.031238921,-0.006900439,0.023167022
2022-03-16,3,0.083058245,-0.031313546,-0.031148097,-0.0068096146,0.011730477
2022-03-17,0,0.05460773,-0.019198913,-0.020317566,-0.019198913,-0.019198913
2022-03-18,0,0.026559195,-0.019062502,-0.018903034,-0.019062502,-0.019062502
2022-03-21,0,0.018368801,-0.012472486,-0.012253294,-0.012472486,-0.012472486
2022-03-22,0,0.026861938,-0.01031924,-0.009877952,-0.01031924,-0.01031924
2022-03-23,0,0.0029900782,-0.0046271756,-0.0043159816,-0.0046271756,-0.0046271756
2022-03-24,0,0.005574274,-0.0029222546,-0.002605469,-0.0029222546,-0.0029222546
2022-03-25,0,-0.0044233724,0.0050297733,0.005913333,0.0050297733,0.0050297733
2022-03-28,0,-0.012131298,0.005733083,0.005791245,0.005733083,0.005733083
2022-03-29,0,-0.036272183,0.011663762,0.013075044,0.011663762,0.011663762
2022-03-30,0,-0.051877525,0.014650576,0.014684295,0.014650576,0.014650576
2022-03-31,0,-0.034451336,0.0071169855,0.007339107,0.0071169855,0.0071169855
2022-04-01,0,-0.030893479,0.0018343108,0.0025455179,0.0018343108,0.0018343108
2022-04-04,0,-0.034502793,0.00044418592,0.0013538025,0.00044418592,0.00044418592
2022-04-05,0,-0.026631128,-0.0018785768,-0.002346244,-0.0018785768,-0.0018785768
2022-04-06,0,-0.014618635,0.004517638,0.0051761186,0.004517638,0.004517638
2022-04-07,0,-0.019717058,0.00078169256,0.0010395598,0.00078169256,0.00078169256
2022-04-08,0,-0.052093502,0.0048190397,0.0046409043,0.0048190397,0.0048190397
2022-04-11,0,-0.04375719,-0.00312222,-0.0025189854,-0.00312222,-0.00312222
2022-04-12,0,-0.055285864,-0.012458312,-0.012342631,-0.012458312,-0.012458312
2022-04-13,0,-0.04976672,-0.0072291438,-0.0065248804,-0.0072291438,-0.0072291438
2022-04-14,0,-0.036433667,0.0001335364,0.00043071888,0.0001335364,0.0001335364
2022-04-18,0,-0.06117434,-0.002898815,-0.0012179799,-0.002898815,-0.002898815
2022-04-19,0,-0.05531025,-0.0045886086,-0.003919082,-0.0045886086,-0.0045886086
2022-04-20,0,-0.06641483,0.002386862,0.0011968751,0.002386862,0.002386862
2022-04-21,0,-0.036370944,0.0028920206,0.0021918642,0.0028920206,0.0028920206
2022-04-22,0,-0.057808768,-0.0042538345,-0.003942946,-0.0042538345,-0.0042538345
2022-04-25,3,-0.03536707,-0.0018045434,-0.0028531095,0.02183467,0.016896475
2022-04-26,3,-0.073610365,0.0036433823,0.003647278,0.028335057,0.023415668
2022-04-27,3,-0.04260547,-0.006887508,-0.006533112,0.01815467,0.0155128855
2022-04-28,3,-0.06130155,-0.012524656,-0.011807911,0.012879867,0.014815843
2022-04-29,3,-0.087044,-0.0064824168,-0.0056969714,0.01899081,0.025893714
2022-05-02,3,-0.026495583,-0.011721712,-0.011791637,0.012896143,0.022410557
2022-05-03,3,-0.03610899,-0.013146059,-0.013779533,0.010908248,0.014438881
2022-05-04,3,-0.020965535,-0.01331709,-0.013528327,0.011159451,0.012825514
2022-05-05,3,-0.091624565,-0.002896659,-0.0018476348,0.022840144,0.02288728
2022-05-06,3,-0.06117475,-0.0016169454,-0.00020821788,0.02447956,0.02235262
2022-05-09,3,-0.055338237,3.3231918e-05,-0.000201497,0.024486281,0.030204155
2022-05-10,3,-0.0043917242,-0.009712044,-0.008237107,0.016450671,0.013173705
2022-05-11,3,-0.0150005575,-0.013734897,-0.012890205,0.011797571,0.013383218
2022-05-12,3,0.011006063,-0.012327805,-0.01040991,0.014277866,0.014722735
2022-05-13,3,0.031991035,-0.011748582,-0.010997803,0.013689976,0.017954072
2022-05-16,3,0.032842897,-0.016190225,-0.016318772,0.008369004,0.014851395
2022-05-17,3,0.030502968,-0.021909952,-0.022059843,0.0026279353,0.017159086
2022-05-18,3,0.0030231448,-0.017800162,-0.016574603,0.008113176,0.02135215
2022-05-19,3,0.062520176,-0.026801653,-0.02720507,-0.00251727,0.012183543
2022-05-20,3,0.051888637,-0.022495892,-0.022555064,0.0021327175,0.008904178
2022-05-23,3,0.05487499,-0.03158433,-0.030915659,-0.006227879,-0.004907921
2022-05-24,3,0.04596833,-0.023552623,-0.025146926,-0.0004591439,0.010512391
2022-05-25,3,0.043269657,-0.02684024,-0.026297564,-0.0016097855,-0.018270057
2022-05-26,3,0.009776816,-0.027337076,-0.0259936,-0.0013058204,-0.009252906
2022-05-27,3,-0.039453764,-0.022942115,-0.02019238,0.0044954084,0.0049705356
2022-05-31,3,-0.10343483,-0.023019582,-0.021694582,0.0029932074,0.012981817
2022-06-01,3,-0.100921504,-0.029540284,-0.028257433,-0.0035696551,0.032936566
2022-06-02,3,-0.07892355,-0.024115393,-0.022631677,0.002056105,0.018218953
2022-06-03,3,-0.13023898,-0.020631779,-0.020255184,0.004432598,0.02090608
2022-06-06,3,-0.111558124,-0.027915724,-0.027604338,-0.002916554,0.011365581
2022-06-07,3,-0.09050813,-0.024596889,-0.023693964,0.000993818,0.012173144
2022-06-08,3,-0.10128889,-0.020593377,-0.020632436,0.0040553436,0.0064580627
2022-06-09,3,-0.0809492,-0.023500267,-0.023252347,0.0014354326,0.009925911
2022-06-10,3,-0.026757205,-0.029334355,-0.02889523,-0.0042074565,0.006774744
2022-06-13,3,-0.00019228482,-0.030044477,-0.030373156,-0.005685378,0.0057824757
2022-06-14,3,0.018998971,-0.03953543,-0.039394617,-0.014706841,-0.004802052
2022-06-15,3,0.022067796,-0.044374418,-0.04443398,-0.019746203,-0.005081352
2022-06-16,3,-0.0012171306,-0.03880079,-0.038526114,-0.01383834,-0.00939036
2022-06-17,3,0.04233359,-0.04686755,-0.045944154,-0.021256376,-0.018571435
2022-06-21,3,0.041718017,-0.049592488,-0.04966949,-0.024981711,-0.029786222
2022-06-22,3,0.021102339,-0.04318425,-0.043591212,-0.01890343,-0.009149317
2022-06-23,3,0.03725848,-0.039207216,-0.03738827,-0.012700496,-0.0117264
2022-06-24,3,0.026940793,-0.031702116,-0.03135793,-0.006670147,0.003717441
2022-06-27,3,-0.014759166,-0.02214418,-0.02217841,0.0025093704,0.0077726915
2022-06-28,3,-0.021068536,-0.018231176,-0.018747525,0.005940253,0.024951642
2022-06-29,3,-0.0051867263,-0.024246547,-0.024199449,0.00048833154,0.0144825615
2022-06-30,3,-0.0074778665,-0.027711326,-0.028027639,-0.0033398606,0.0036815014
2022-07-01,3,0.020339232,-0.020405984,-0.019726183,0.004961595,0.005461201
2022-07-05,3,0.001441977,-0.018930646,-0.017252857,0.0074349195,0.012355667
2022-07-06,3,0.02711262,-0.019543039,-0.01935446,0.0053333193,0.0071024
2022-07-07,3,0.029424317,-0.025051557,-0.024082556,0.0006052181,-0.008182667
2022-07-08,3,0.02438366,-0.011958947,-0.010787772,0.013900007,-0.001934045
2022-07-11,3,0.015837993,-0.00867215,-0.008564063,0.016123716,-0.0037591457
2022-07-12,3,0.028746707,-0.010215374,-0.009797493,0.014890287,-0.0013242671
2022-07-13,3,0.02642324,-0.010422418,-0.011455374,0.013232405,0.001707375
2022-07-14,3,0.05671015,-0.0060173236,-0.006955769,0.01773201,-0.01030936
2022-07-15,3,0.07177361,-0.008861279,-0.010567147,0.014120636,0.007684407
2022-07-18,3,0.06686216,-0.009199647,-0.010145268,0.014542512,0.0024871742
2022-07-19,3,0.07243382,-0.013056055,-0.014585627,0.010102151,-0.0023582857
2022-07-20,3,0.03849561,-0.009865403,-0.009102137,0.015585645,0.012471388
2022-07-21,3,0.04813458,-0.0018387947,-0.0013603799,0.0233274,0.032613993
2022-07-22,3,0.037543867,0.0033801997,0.004149705,0.028837487,0.03189598
2022-07-25,3,0.045293085,0.0031035105,0.0033173556,0.028005136,0.032706346
2022-07-26,3,0.042740468,-0.00024606503,0.00020777428,0.024895554,0.025722334
2022-07-27,3,0.050093062,-0.0025432333,-0.0030222258,0.021665554,0.03179933
2022-07-28,3,0.045340173,0.0030211562,0.0026862095,0.027373988,0.02694347
2022-07-29,3,0.032574132,0.0038854252,0.0042831944,0.028970974,0.016248314
2022-08-01,3,0.035640404,0.002973144,0.00341513,0.028102906,0.026048802
2022-08-02,3,0.042429164,0.00040828553,0.0011067023,0.025794482,0.023434049
2022-08-03,3,0.05098777,-0.0053921742,-0.0034384392,0.021249337,0.04735734
2022-08-04,3,0.028206203,0.0053046057,0.0062274896,0.03091527,0.040772997
2022-08-05,3,0.031250834,0.0045514805,0.005810353,0.030498136,0.03299357
2022-08-08,3,0.019893974,0.0026285064,0.00402606,0.02871384,0.022112355
2022-08-09,3,-0.0005000755,0.0008741749,0.002677563,0.02736534,0.012718439
2022-08-10,2,0.0015173,0.001095158,0.0012866623,0.001095158,0.001095158
2022-08-11,2,-0.016637946,0.014789259,0.01753552,0.014789259,0.014789259
2022-08-12,2,-0.001938981,0.025403276,0.027161082,0.025403276,0.025403276
2022-08-15,2,-0.053381603,0.0305523,0.03225546,0.0305523,0.0305523
2022-08-16,2,-0.06403196,0.033460822,0.033871207,0.033460822,0.033460822
2022-08-17,2,-0.0769953,0.029297963,0.029682217,0.029297963,0.029297963
2022-08-18,2,-0.07757893,0.035301052,0.035982918,0.035301052,0.035301052
2022-08-19,2,-0.07685417,0.037529316,0.037811946,0.037529316,0.037529316
2022-08-22,2,-0.07466479,0.023566876,0.023381934,0.023566876,0.023566876
2022-08-23,2,-0.057135884,0.02208096,0.020545036,0.02208096,0.02208096
2022-08-24,2,-0.036720667,0.014389496,0.01501392,0.014389496,0.014389496
2022-08-25,2,-0.033043616,0.0073380806,0.008262526,0.0073380806,0.0073380806
2022-08-26,2,-0.031880844,0.015565677,0.016436715,0.015565677,0.015565677
2022-08-29,3,0.012916388,0.012928361,0.013016053,0.03798603,0.067405686
2022-08-30,3,-0.024594102,0.013978062,0.014091818,0.039061796,0.05670748
2022-08-31,3,-0.010123391,0.008137664,0.008658219,0.033628196,0.0318999
2022-09-01,3,-0.013657929,0.0061798333,0.0070266873,0.031996667,0.014267159
2022-09-02,3,-0.023857728,0.0064281644,0.0064515537,0.031421535,0.02577323
2022-09-06,3,-0.00622948,0.0015066718,0.0014741381,0.026444117,0.015929732
2022-09-07,3,-0.013462128,-0.0006514912,-0.0009640532,0.024005925,0.02042144
2022-09-08,3,-0.048901655,0.0054856287,0.004681198,0.029651176,0.041484367
2022-09-09,3,-0.063953914,0.011553956,0.011796037,0.036766015,0.06654389
2022-09-12,3,-0.09649276,0.015086082,0.014750246,0.039720222,0.062311932
2022-09-13,2,-0.11741577,0.016466033,0.016761247,0.016466033,0.016466033
2022-09-14,2,-0.07533923,0.009139721,0.009591885,0.009139721,0.009139721
2022-09-15,2,-0.059239365,0.006268592,0.0045801736,0.006268592,0.006268592
2022-09-16,2,-0.06920989,0.0030028988,0.0034021311,0.0030028988,0.0030028988
2022-09-19,2,-0.07718319,0.0004227145,0.0016449417,0.0004227145,0.0004227145
2022-09-20,2,-0.058462314,-0.0018911841,-9.7073615e-05,-0.0018911841,-0.0018911841
2022-09-21,2,-0.017000854,-0.0047401995,-0.0050074738,-0.0047401995,-0.0047401995
2022-09-22,3,-0.0017561645,-0.0068148766,-0.0063550686,0.01787107,0.013696327
2022-09-23,3,-0.0035907943,-0.0049509676,-0.0030160518,0.021210093,0.034692373
2022-09-26,3,-0.014611161,-0.01060666,-0.010396607,0.013829531,0.014685366
2022-09-27,3,-0.011737475,-0.02028943,-0.019638192,0.0045879465,-0.003318116
2022-09-28,3,-0.016155383,-0.025529834,-0.025576921,-0.0013507828,0.0015390497
2022-09-29,3,-0.038932726,-0.021907005,-0.019403413,0.0048227236,0.017888945
2022-09-30,3,0.0080543235,-0.032692593,-0.031942703,-0.0077165626,-0.019732226
2022-10-03,3,-0.0007114429,-0.03416689,-0.034623105,-0.010396965,-0.017922573
2022-10-04,3,-0.00013049692,-0.03167494,-0.030214943,-0.0059888028,0.004040681
2022-10-05,3,-0.018893067,-0.02558174,-0.024450675,-0.00022453442,0.008967839
2022-10-06,3,-0.023567539,-0.025272338,-0.024819143,-0.0005930029,0.0020549018
2022-10-07,3,-0.0212523,-0.023957856,-0.023880731,0.00034540705,0.0068773925
2022-10-10,3,0.030598655,-0.03062351,-0.030349877,-0.0061237365,0.013015736
2022-10-11,3,0.049931265,-0.034343507,-0.03355082,-0.009324683,0.011160973
2022-10-12,3,0.07260756,-0.036915343,-0.03603972,-0.011813581,-0.011450462
2022-10-13,3,0.06848862,-0.04486803,-0.04401193,-0.019785788,-0.022678675
2022-10-14,3,0.036753174,-0.040236298,-0.03950809,-0.015281947,-0.011312244
2022-10-17,3,0.085028335,-0.044927202,-0.043037076,-0.018810937,-0.0021435544
2022-10-18,3,0.05141048,-0.037945304,-0.036653586,-0.0124274455,0.005065363
2022-10-19,3,0.035938047,-0.03231697,-0.031831454,-0.0076053124,0.027723387
2022-10-20,3,0.017312653,-0.03438003,-0.03420307,-0.009976931,0.030001365
2022-10-21,3,0.014652925,-0.0275526,-0.026600989,-0.0023748502,0.020385545
2022-10-24,3,0.0047319867,-0.02152837,-0.021369932,0.002856208,0.0077500064
2022-10-25,3,0.0024881046,-0.020234147,-0.019741802,0.004484337,0.016857086
2022-10-26,3,-0.00806538,-0.020549862,-0.018926546,0.0052995943,0.027669126
2022-10-27,3,-0.021647027,-0.013886475,-0.0131210415,0.0111051,0.008742524
2022-10-28,3,0.038406678,-0.015341736,-0.01419056,0.010035585,0.02226799
2022-10-31,3,0.023276947,-0.0044358633,-0.003276039,0.020950101,0.03949005
2022-11-01,3,0.021783337,-0.0019155983,-0.0011751491,0.023050994,0.06803479
2022-11-02,3,0.034568377,-0.004525784,-0.0031277456,0.021098394,0.06881612
2022-11-03,3,0.05160194,-0.00897609,-0.0071291076,0.017097052,0.020005763
2022-11-04,3,0.059150267,-0.004833579,-0.005297907,0.01892823,0.033212014
2022-11-07,3,0.05037073,-0.014167019,-0.012741374,0.011484766,0.030631581
2022-11-08,3,0.036911424,-0.013984163,-0.012987012,0.011239128,0.005195476
2022-11-09,3,0.04481774,-0.017261095,-0.016831148,0.00739499,-0.008538742
2022-11-10,3,0.0717118,-0.024720078,-0.024503272,-0.0002771318,0.0019053705
2022-11-11,3,0.017476194,0.0003365375,0.0011814783,0.025407618,0.061180472
2022-11-14,3,-0.007286815,0.0002512061,0.00062586786,0.024852008,0.044671636
2022-11-15,3,9.5991185e-05,0.00077497703,0.0014831393,0.025709279,0.029199421
2022-11-16,3,0.021899259,0.0026939912,0.003387516,0.027613657,0.02939374
2022-11-17,3,0.029317534,0.002082859,0.0032541612,0.0274803,0.047242075
2022-11-18,3,0.03121626,0.0032911436,0.004656201,0.028882343,-0.00025957543
2022-11-21,3,0.008412717,0.008189124,0.01032076,0.0345469,0.015475276
2022-11-22,3,-0.0021999022,0.016160434,0.019058526,0.043284666,0.05710242
2022-11-23,3,-0.017552616,0.020406896,0.021538896,0.045765035,0.07144195
2022-11-25,3,-0.01595625,0.022986017,0.02248101,0.046707146,0.07983202
2022-11-28,3,-0.023049884,0.02350232,0.022761378,0.04698752,0.07411203
2022-11-29,3,0.006693123,0.01375694,0.01340997,0.037636112,0.04052697
2022-11-30,3,0.015549479,0.018899295,0.020797715,0.04502385,0.062095582
2022-12-01,2,-0.021000283,0.028222725,0.030131828,0.028222725,0.028222725
2022-12-02,2,-0.04536975,0.021740722,0.023000345,0.021740722,0.021740722
2022-12-05,2,-0.055374615,0.012142179,0.012043571,0.012142179,0.012142179
2022-12-06,2,-0.04636669,0.0075662583,0.008538621,0.0075662583,0.0075662583
2022-12-07,3,-0.030826025,0.014686901,0.014475523,0.039056703,0.03743966
2022-12-08,3,-0.014203371,0.017657258,0.020150376,0.044731557,0.042188156
2022-12-09,3,-0.036254145,0.019832047,0.020706747,0.045287926,0.04031511
2022-12-12,3,-0.023026474,0.018235786,0.019558966,0.044140145,0.041110292
2022-12-13,3,-0.041262627,0.021554407,0.022332864,0.04691404,0.036011256
2022-12-14,3,-0.060619317,0.019108938,0.019852381,0.04443356,0.042833198
2022-12-15,2,-0.03723757,0.022795383,0.022828199,0.022795383,0.022795383
2022-12-16,3,-0.014544067,0.011135651,0.0114831235,0.03404118,0.020863473
2022-12-19,3,-0.0073523987,0.0048205038,0.005214005,0.027772062,0.008914533
2022-12-20,3,0.009206626,0.004573034,0.005280339,0.027838394,-0.0034205467
2022-12-21,3,-0.0035440447,0.0067500873,0.0075295926,0.03008765,0.0040384317
2022-12-22,2,0.0042812414,0.0049110623,0.005912956,0.0049110623,0.0049110623
2022-12-23,2,0.018070456,-0.0014144168,-0.0007301974,-0.0014144168,-0.0014144168
2022-12-27,2,0.019173503,-0.003364408,-0.0023421324,-0.003364408,-0.003364408
2022-12-28,2,0.035998918,-1.2729841e-05,0.001144379,-1.2729841e-05,-1.2729841e-05
2022-12-29,3,0.051502477,-0.0048779435,-0.0050010816,-0.02408286,-0.022030285
2022-12-30,2,0.038180735,-0.004221634,-0.0035934185,-0.004221634,-0.004221634
2023-01-03,2,0.03869215,-0.0026069956,-0.001980205,-0.0026069956,-0.0026069956
2023-01-04,2,0.027015755,-0.0038818477,-0.0041010263,-0.0038818477,-0.0038818477
2023-01-05,3,0.011837391,0.0050932076,0.0056509953,-0.01640308,-0.023006422
2023-01-06,3,0.04229293,0.005765727,0.0060591376,-0.015994938,-0.026982285
2023-01-09,2,0.03152041,0.007903113,0.00881355,0.007903113,0.007903113
2023-01-10,2,0.03157658,0.0047990954,0.0050499737,0.0047990954,0.0047990954
2023-01-11,2,0.024440844,0.0055041555,0.0060664937,0.0055041555,0.0055041555
2023-01-12,2,0.02262098,0.018732646,0.020505378,0.018732646,0.018732646
2023-01-13,2,0.021702629,0.0005987891,0.0021526471,0.0005987891,0.0005987891
2023-01-17,2,0.0046601677,-0.0020881658,-0.0013175011,-0.0020881658,-0.0020881658
2023-01-18,2,0.021229029,0.00028988044,0.0011457962,0.00028988044,0.00028988044
2023-01-19,2,0.047312055,-0.004778392,-0.004752685,-0.004778392,-0.004778392
2023-01-20,2,0.069572106,-0.0049302,-0.006015484,-0.0049302,-0.0049302
2023-01-23,2,0.040421847,-0.002068193,-0.0014877431,-0.002068193,-0.002068193
2023-01-24,2,0.022451134,-0.0028801071,-0.002635337,-0.0028801071,-0.0028801071
2023-01-25,2,0.035953257,0.00083614956,0.0015412834,0.00083614956,0.00083614956
2023-01-26,2,0.024992421,-0.0011664629,6.292248e-08,-0.0011664629,-0.0011664629
2023-01-27,2,0.005175706,0.0018691461,0.0016173503,0.0018691461,0.0018691461
2023-01-30,2,0.004876826,0.0019969824,0.001816447,0.0019969824,0.0019969824
2023-01-31,2,0.029313967,0.0052555897,0.005938328,0.0052555897,0.0052555897
2023-02-01,2,0.0144972075,0.008098156,0.008452006,0.008098156,0.008098156
2023-02-02,2,0.0068684896,0.004334153,0.005526864,0.004334153,0.004334153
2023-02-03,1,-0.021608585,0.00563481,0.0076642055,0.00563481,0.00563481
2023-02-06,2,-0.013971236,0.005242158,0.007230947,0.005242158,0.005242158
2023-02-07,2,-0.028056625,0.010857135,0.013445986,0.010857135,0.010857135
2023-02-08,2,-0.042421784,0.013517742,0.014373553,0.013517742,0.013517742
2023-02-09,2,-0.025963932,0.015345928,0.016885666,0.015345928,0.015345928
2023-02-10,2,-0.027688392,0.014747845,0.016415682,0.014747845,0.014747845
2023-02-13,2,-0.026812952,0.007954916,0.009268631,0.007954916,0.007954916
2023-02-14,2,-0.041237146,0.003561704,0.0029557291,0.003561704,0.003561704
2023-02-15,2,-0.04569315,0.0021791565,0.0027322778,0.0021791565,0.0021791565
2023-02-16,2,-0.0409089,0.00721424,0.009044077,0.00721424,0.00721424
2023-02-17,2,-0.011005459,0.010650914,0.010701269,0.010650914,0.010650914
2023-02-21,2,-0.007547285,0.00874199,0.008606831,0.00874199,0.00874199
2023-02-22,3,-0.0027480898,0.007789932,0.0084217135,-0.014276854,-0.017596345
2023-02-23,3,0.00024049904,0.008730189,0.008577811,-0.014120758,-0.012354303
2023-02-24,3,-0.023706637,0.0031653373,0.0036760457,-0.019022524,-0.017612547
2023-02-27,3,-0.027697142,0.0055699367,0.0056977775,-0.01700079,-0.01694706
2023-02-28,3,-0.032276336,0.0043645753,0.004685119,-0.01801345,-0.01609476
2023-03-01,3,-0.01289333,0.006047616,0.0060649207,-0.016633648,-0.01116936
2023-03-02,3,-0.015162228,0.008019523,0.007892391,-0.014806179,-0.0062472876
2023-03-03,3,-0.0053062458,0.004636197,0.0046714796,-0.01802709,-0.00084896665
2023-03-06,3,-0.032405615,0.010534899,0.01096217,-0.011736402,0.0056789257
2023-03-07,3,-0.024213677,0.01133878,0.01361662,-0.0090819625,0.011947974
2023-03-08,3,0.004130562,0.0025839144,0.002478125,-0.020220444,-0.0026722224
2023-03-09,3,-0.013883482,0.004000252,0.0037778984,-0.01892067,-0.0077694226
2023-03-10,3,0.007728462,-0.002389729,-0.0023351577,-0.025033727,-0.011617026
2023-03-13,3,0.027936392,-0.005923879,-0.0056170267,-0.028315596,-0.025152504
2023-03-14,3,0.031092895,-0.0017011527,-0.00024708337,-0.022945656,-0.022752386
2023-03-15,3,0.013175422,-0.0018670149,-0.0012389518,-0.02393752,-0.01190986
2023-03-16,3,0.034317657,-0.0004623821,0.0012457068,-0.021452866,-0.008155969
2023-03-17,3,0.022607079,0.0016143636,0.003773507,-0.018925063,-0.017440256
2023-03-20,3,0.048021033,0.002957752,0.0046660164,-0.018032553,-0.024612434
2023-03-21,3,0.042834185,0.0028588267,0.0035665403,-0.01913203,-0.024247387
2023-03-22,2,0.024121694,0.015196808,0.014947701,0.015196808,0.015196808
2023-03-23,2,0.03822646,0.003772381,0.0056881923,0.003772381,0.003772381
2023-03-24,2,0.038819153,-0.0011545252,-0.0013531346,-0.0011545252,-0.0011545252
2023-03-27,2,0.034190997,-0.0037131114,-0.002766851,-0.0037131114,-0.0037131114
2023-03-28,2,0.03250404,-0.00068183034,-0.00051798066,-0.00068183034,-0.00068183034
2023-03-29,2,0.029935667,-0.000922699,-0.0008653933,-0.000922699,-0.000922699
2023-03-30,2,0.02897431,0.006573957,0.004772587,0.006573957,0.006573957
2023-03-31,2,0.02120379,0.013307891,0.0117896125,0.013307891,0.013307891
2023-04-03,2,0.010171168,0.011179142,0.012717199,0.011179142,0.011179142
2023-04-04,1,0.0073340004,0.0040364116,0.0041878107,0.0040364116,0.0040364116
2023-04-05,2,0.013063574,-0.00295902,-0.001947477,-0.00295902,-0.00295902
2023-04-06,1,0.00958872,-0.0035517244,-0.0021034572,-0.0035517244,-0.0035517244
2023-04-10,1,0.0069187297,0.0059581054,0.0055530886,0.0059581054,0.0059581054
2023-04-11,1,0.006774139,-0.0007985879,-0.00090133003,-0.0007985879,-0.0007985879
2023-04-12,1,-0.009121692,-0.00048622597,0.0017227316,-0.00048622597,-0.00048622597
2023-04-13,1,-0.008826817,0.003317892,0.0024776426,0.003317892,0.003317892
2023-04-14,1,-0.0026251357,0.004244796,0.0035626993,0.004244796,0.004244796
2023-04-17,1,0.0076657142,-0.001301207,-0.00055998407,-0.001301207,-0.001301207
2023-04-18,1,0.003978829,-0.0029710578,-0.0023622294,-0.0029710578,-0.0029710578
2023-04-19,1,-0.008529932,-0.0044267415,-0.003800137,-0.0044267415,-0.0044267415
2023-04-20,1,-0.015468576,0.0044536046,0.004564276,0.0044536046,0.0044536046
2023-04-21,1,-0.016743153,0.0025205386,0.004519209,0.0025205386,0.0025205386
2023-04-24,1,0.00066023134,0.010327435,0.011697495,0.010327435,0.010327435
2023-04-25,1,0.00026104203,0.0075530503,0.008657869,0.0075530503,0.0075530503
2023-04-26,0,0.011608286,0.003430335,0.0013498517,0.003430335,0.003430335
2023-04-27,0,0.01993081,-0.00227533,-0.0016908785,-0.00227533,-0.00227533
2023-04-28,0,-0.0011444457,0.0009381734,0.0015101996,0.0009381734,0.0009381734
2023-05-01,1,-0.010948339,0.004676057,0.0052205385,0.004676057,0.004676057
2023-05-02,1,-0.0076083597,0.008273466,0.009190826,0.008273466,0.008273466
2023-05-03,0,-0.0023525618,0.0043154564,0.0049993596,0.0043154564,0.0043154564
2023-05-04,0,0.016491035,-0.001879869,-0.0018890845,-0.001879869,-0.001879869
2023-05-05,0,0.033136673,-0.0004867509,0.00064635964,-0.0004867509,-0.0004867509
2023-05-08,0,0.013383592,0.0061290604,0.0059345383,0.0061290604,0.0061290604
2023-05-09,0,0.013086587,0.0035480517,0.0028367117,0.0035480517,0.0035480517
2023-05-10,0,0.0063910577,0.007683263,0.00811087,0.007683263,0.007683263
2023-05-11,0,-0.005428397,0.012809439,0.013867797,0.012809439,0.012809439
2023-05-12,0,0.004989124,0.017998612,0.018720204,0.017998612,0.017998612
2023-05-15,0,0.019538365,0.0113037815,0.011340168,0.0113037815,0.0113037815
2023-05-16,0,0.016601171,0.012396524,0.013427622,0.012396524,0.012396524
2023-05-17,0,0.016871922,0.009648452,0.011124975,0.009648452,0.009648452
2023-05-18,0,0.014857447,0.012079886,0.011392004,0.012079886,0.012079886
2023-05-19,1,0.019886535,0.010353055,0.010410779,0.010353055,0.010353055
2023-05-22,1,0.019327857,0.008483073,0.008981074,0.008483073,0.008483073
2023-05-23,1,0.021523964,0.008258197,0.008916339,0.008258197,0.008258197
2023-05-24,1,0.028990142,0.011981095,0.012243858,0.011981095,0.011981095
2023-05-25,1,0.042505227,0.00862959,0.00859436,0.00862959,0.00862959
2023-05-26,1,0.03493317,0.010355453,0.010306955,0.010355453,0.010355453
2023-05-30,1,0.031246463,0.0065940963,0.007496823,0.0065940963,0.0065940963
2023-05-31,1,0.03813843,0.0056381514,0.0060555115,0.0056381514,0.0056381514
2023-06-01,1,0.04508488,0.0046752375,0.0048217475,0.0046752375,0.0046752375
2023-06-02,1,0.04738325,0.0022566197,0.003422299,0.0022566197,0.0022566197
2023-06-05,1,0.029275058,0.0075354977,0.008096637,0.0075354977,0.0075354977
2023-06-06,1,0.026534295,0.011725578,0.012262946,0.011725578,0.011725578
2023-06-07,1,0.018924076,0.01138959,0.010446698,0.01138959,0.01138959
2023-06-08,1,0.026447304,0.008784731,0.009032376,0.008784731,0.008784731
2023-06-09,1,0.01258944,0.0044256174,0.004450548,0.0044256174,0.0044256174
