date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2022-01-21,0,-0.03547107,-0.007746337,-0.0069701737,-0.007746337,-0.007746337
2022-01-24,0,0.007680889,-0.007595771,-0.007115596,-0.007595771,-0.007595771
2022-01-25,0,0.02362281,-0.0070193005,-0.0066686133,-0.0070193005,-0.0070193005
2022-01-26,0,0.042708956,-0.0077461386,-0.008851498,-0.0077461386,-0.0077461386
2022-01-27,0,0.053585116,-0.0104894405,-0.009878053,-0.0104894405,-0.0104894405
2022-01-28,0,0.034290284,-0.00938727,-0.00847403,-0.00938727,-0.00938727
2022-01-31,0,0.015377991,-0.00743273,-0.0070996433,-0.00743273,-0.00743273
2022-02-01,0,-0.007040413,-0.0020711236,-0.0015294382,-0.0020711236,-0.0020711236
2022-02-02,0,-0.00551386,0.0023879032,0.0020265575,0.0023879032,0.0023879032
2022-02-03,0,-0.00047941972,-0.00040534578,-4.1037885e-05,-0.00040534578,-0.00040534578
2022-02-04,0,0.005932227,-0.0020621554,-0.002630818,-0.0020621554,-0.0020621554
2022-02-07,0,-0.018363133,-0.003341578,-0.0032314304,-0.003341578,-0.003341578
2022-02-08,0,-0.018502543,-0.006067345,-0.005873254,-0.006067345,-0.006067345
2022-02-09,0,-0.011224939,-0.0044253315,-0.0034756637,-0.0044253315,-0.0044253315
2022-02-10,0,-0.024756957,-0.0019539932,-0.00078413775,-0.0019539932,-0.0019539932
2022-02-11,0,-0.02787564,-0.005434574,-0.004873937,-0.005434574,-0.005434574
2022-02-14,0,-0.01591592,-0.0036432492,-0.0032769942,-0.0036432492,-0.0036432492
2022-02-15,0,-0.022262663,-0.0068418803,-0.008585578,-0.0068418803,-0.0068418803
2022-02-16,0,-0.056490116,-0.0055689104,-0.0050362097,-0.0055689104,-0.0055689104
2022-02-17,0,-0.042524833,-0.0025470576,-0.0028307824,-0.0025470576,-0.0025470576
2022-02-18,0,0.001001751,-0.0041470123,-0.004317823,-0.0041470123,-0.0041470123
2022-02-22,0,0.005748123,-0.0035406067,-0.0037549413,-0.0035406067,-0.0035406067
2022-02-23,3,0.000348391,-0.00884741,-0.008002505,-0.0011163251,-0.019598829
2022-02-24,3,0.037403177,-0.013449702,-0.012142363,-0.005256183,-0.03150319
2022-02-25,3,0.017288547,-0.009411737,-0.009391474,-0.002505293,-0.002885052
2022-02-28,0,-0.012803217,-0.0113418875,-0.010521239,-0.0113418875,-0.0113418875
2022-03-01,0,-0.04032021,-0.010257864,-0.010391489,-0.010257864,-0.010257864
2022-03-02,3,-0.03198579,-0.009837989,-0.010883474,-0.0027880706,-0.004388841
2022-03-03,0,-0.025083235,-0.011658795,-0.011305998,-0.011658795,-0.011658795
2022-03-04,0,-0.024115767,-0.010523437,-0.010499962,-0.010523437,-0.010523437
2022-03-07,0,-0.029196363,-0.012626011,-0.01261456,-0.012626011,-0.012626011
2022-03-08,3,-0.00668245,-0.016456896,-0.0161173,-0.008021902,-0.023389786
2022-03-09,3,0.021760225,-0.014988427,-0.013902946,-0.0058073895,-0.01828466
2022-03-10,3,0.018523548,-0.011008828,-0.010005148,-0.0019097347,-0.014377778
2022-03-11,3,0.0350968,-0.01218231,-0.010751407,-0.002656009,-0.025504513
2022-03-14,3,0.059737895,-0.011038357,-0.0107088545,-0.002613455,-0.0062251696
2022-03-15,3,0.066751815,-0.014317926,-0.014342508,-0.0062471097,-0.011289041
2022-03-16,3,0.056809884,-0.012192888,-0.013411868,-0.005316469,-0.011081888
2022-03-17,0,0.022324335,-0.009656538,-0.009800953,-0.009656538,-0.009656538
2022-03-18,0,0.024294142,-0.008541584,-0.008617846,-0.008541584,-0.008541584
2022-03-21,0,0.017752707,-0.0038786863,-0.003203383,-0.0038786863,-0.0038786863
2022-03-22,0,0.025307013,-0.0015007782,-0.0008005614,-0.0015007782,-0.0015007782
2022-03-23,0,0.026248356,0.0007974572,0.002144663,0.0007974572,0.0007974572
2022-03-24,0,0.0322834,0.0012787598,0.0024509586,0.0012787598,0.0012787598
2022-03-25,0,0.0022650529,0.0028757688,0.0030773156,0.0028757688,0.0028757688
2022-03-28,0,0.0006160934,0.011247391,0.007773405,0.011247391,0.011247391
2022-03-29,0,0.0015549241,0.0067815715,0.006532758,0.0067815715,0.0067815715
2022-03-30,0,-0.023258278,0.0070845974,0.0071826065,0.0070845974,0.0070845974
2022-03-31,0,-0.026709124,0.0055179857,0.0056510386,0.0055179857,0.0055179857
2022-04-01,0,-0.0066884244,0.0012766025,0.0018554119,0.0012766025,0.0012766025
2022-04-04,0,-0.012747392,0.0011220815,0.0014420938,0.0011220815,0.0011220815
2022-04-05,0,-0.037827108,0.0009808703,0.0011742425,0.0009808703,0.0009808703
2022-04-06,0,-0.028619248,0.001232595,0.0019564405,0.001232595,0.001232595
2022-04-07,0,-0.007742212,0.0016663736,0.0011059947,0.0016663736,0.0016663736
2022-04-08,0,-0.024205057,-0.00026081488,-0.00083765294,-0.00026081488,-0.00026081488
2022-04-11,0,-0.021755401,-0.00069345004,-0.0010379965,-0.00069345004,-0.00069345004
2022-04-12,0,0.011195979,-0.005676715,-0.004702093,-0.005676715,-0.005676715
2022-04-13,0,0.014000613,-0.0014929485,-0.00072428514,-0.0014929485,-0.0014929485
2022-04-14,0,-0.011974846,0.004892965,0.004164224,0.004892965,0.004892965
2022-04-18,0,-0.027888443,0.001989895,0.0020001074,0.001989895,0.001989895
2022-04-19,0,-0.022001788,0.000984397,0.001343094,0.000984397,0.000984397
2022-04-20,0,-0.06648184,0.0012591355,0.0011173692,0.0012591355,0.0012591355
2022-04-21,0,-0.06376733,0.0027894469,0.0030731906,0.0027894469,0.0027894469
2022-04-22,0,-0.024458816,-0.0007152398,-0.0006042869,-0.0007152398,-0.0007152398
2022-04-25,3,-0.0332859,-0.0022359437,-0.00090502284,0.01895529,-0.007138081
2022-04-26,3,-0.033308465,0.0012891968,0.0021478331,0.022008145,-0.004581364
2022-04-27,3,6.700726e-05,-0.00015409687,-0.0009802158,0.018880097,0.020522969
2022-04-28,3,0.02739638,-0.004479273,-0.0043542986,0.015506011,0.00010287156
2022-04-29,3,-0.03334995,-0.0013198953,-0.0008241348,0.019036178,-0.0015319334
2022-05-02,3,-0.0020811777,-0.0060838535,-0.004170479,0.015689824,-0.0068964465
2022-05-03,3,-0.040301893,-0.005177645,-0.004927008,0.014933304,-0.00350815
2022-05-04,3,-0.042672478,-0.0040511326,-0.004360256,0.015500056,0.012910457
2022-05-05,3,-0.088697925,-0.0018558793,-0.00085485866,0.019005453,-0.014218051
2022-05-06,3,-0.05369406,-0.0018144785,-0.0012098429,0.018650468,-0.008004325
2022-05-09,3,-0.024414405,-0.0020880424,-0.00167589,0.018184423,0.0043251263
2022-05-10,3,0.0041929036,-0.0069499784,-0.007150818,0.012709494,0.00061308406
2022-05-11,3,0.021706942,-0.0072047417,-0.0068357033,0.013024628,-0.0024619927
2022-05-12,3,-0.0029266328,-0.009174718,-0.008838046,0.011022267,-0.0047483956
2022-05-13,3,-0.007480694,-0.0054590562,-0.0051267315,0.014733571,0.015009326
2022-05-16,3,-0.03092383,-0.0036594893,-0.004363142,0.015497169,0.02018128
2022-05-17,3,-0.008584626,-0.007384093,-0.007416695,0.012443615,0.011246851
2022-05-18,3,-0.036707498,-0.0084587615,-0.0073403306,0.012519984,0.0056179315
2022-05-19,3,0.013932697,-0.011232811,-0.012952039,0.006908281,0.0140926
2022-05-20,3,0.03947173,-0.0143013615,-0.015545497,0.0043148156,0.006281037
2022-05-23,3,0.063766725,-0.016216911,-0.016146043,0.003714269,-0.0060889833
2022-05-24,3,0.039087597,-0.016051246,-0.01486342,0.004996893,-0.017109487
2022-05-25,3,0.039730646,-0.01678914,-0.016351176,0.0035091396,0.007198682
2022-05-26,3,0.048587482,-0.013600375,-0.013721056,0.006139256,0.0110726915
2022-05-27,3,0.01241691,-0.012979801,-0.012374382,0.007485941,0.002788525
2022-05-31,3,-0.0088917315,-0.011658643,-0.010728283,0.009132028,-0.0050658756
2022-06-01,3,0.006880735,-0.013328653,-0.012813168,0.0070471438,-0.0037584994
2022-06-02,3,0.0035390174,-0.010726623,-0.010279162,0.0095811505,0.01118206
2022-06-03,3,-0.038810663,-0.010631066,-0.009743243,0.010117069,-0.013205663
2022-06-06,3,-0.051870674,-0.012234933,-0.0126243895,0.0072359256,0.0011887532
2022-06-07,3,-0.0945431,-0.010887725,-0.011159401,0.008700923,0.00829113
2022-06-08,3,-0.10780225,-0.013029051,-0.011602631,0.008257683,-0.021012336
2022-06-09,3,-0.082462564,-0.0135504715,-0.013493236,0.0063670753,-0.009205947
2022-06-10,3,-0.09142832,-0.010113714,-0.010990287,0.008870025,0.008275549
2022-06-13,3,-0.059687454,-0.015432533,-0.015166844,0.004693468,-0.008563502
2022-06-14,3,0.004034955,-0.020105762,-0.02103142,-0.0011711083,-0.0131085785
2022-06-15,3,0.0065133525,-0.023044081,-0.022624714,-0.002764402,-0.012595972
2022-06-16,3,0.0015133675,-0.018465811,-0.018612145,0.0012481678,0.0058801174
2022-06-17,3,0.064671114,-0.022850364,-0.022614613,-0.0027543008,-0.017510967
2022-06-21,3,0.05949517,-0.025537629,-0.024078062,-0.0042177476,-0.02439877
2022-06-22,3,0.01496402,-0.021415915,-0.020580672,-0.0007203575,-0.02324055
2022-06-23,3,0.015554438,-0.015957328,-0.016199952,0.0036603585,-0.00012527965
2022-06-24,3,-0.002730498,-0.013396313,-0.014058058,0.005802255,0.0017062519
2022-06-27,3,-0.022337526,-0.012646587,-0.012275958,0.007584356,-0.007198712
2022-06-28,3,-0.017777149,-0.010870501,-0.009856382,0.010003923,-0.008001782
2022-06-29,3,0.0061383173,-0.012212248,-0.012152966,0.0077073444,8.118525e-05
2022-06-30,3,0.02170404,-0.01592019,-0.015867138,0.003993173,-0.0034701424
2022-07-01,3,0.029671289,-0.011742482,-0.011560731,0.008299582,-0.0060272887
2022-07-05,3,0.007578359,-0.010541703,-0.010198688,0.009661624,-0.0039249766
2022-07-06,3,-0.0032913834,-0.009636257,-0.008993132,0.010867178,-0.0102218175
2022-07-07,3,-0.011325044,-0.012293745,-0.012065734,0.0077945795,-0.0038356632
2022-07-08,3,-0.029181905,-0.0077121747,-0.0076363683,0.012223944,-0.007120661
2022-07-11,3,-0.009332057,-0.0065493733,-0.0063475925,0.013512719,-0.0025761593
2022-07-12,3,-0.006136383,-0.0053155143,-0.004522297,0.015338015,0.00069081783
2022-07-13,3,0.030404003,-0.007717041,-0.008453179,0.011407135,0.018520903
2022-07-14,3,0.04074936,-0.0051313597,-0.0050730957,0.014787218,0.015828982
2022-07-15,3,0.053565565,-0.007683582,-0.006285899,0.013574414,-0.0005514971
2022-07-18,3,0.025170047,-0.007168681,-0.0064542606,0.013406053,-0.0020596324
2022-07-19,3,0.034883097,-0.0055260984,-0.0051483824,0.014711929,0.0012635654
2022-07-20,3,-0.003980767,-0.0059740925,-0.0048728627,0.014987448,-0.014594175
2022-07-21,3,0.015960788,0.0010245563,0.002240527,0.022100836,-0.0065186024
2022-07-22,3,0.018208042,0.005600716,0.004402917,0.024263231,0.024057532
2022-07-25,3,0.041692104,0.0005873889,0.0007522283,0.020612542,0.0074558426
2022-07-26,3,0.037550725,-0.0020469897,-0.0012659142,0.018594401,0.0037275788
2022-07-27,3,0.04247638,-0.00097626593,-0.00096396834,0.018896343,0.021308152
2022-07-28,3,0.03217379,0.0015806914,0.0018236809,0.021683993,0.005390103
2022-07-29,3,0.019335825,0.00035857013,0.0011258154,0.020986143,0.0014086406
2022-08-01,3,0.0036009802,0.00033695414,0.00080994214,0.020670254,-0.0052301865
2022-08-02,3,0.005189739,-0.0026952391,-1.24006765e-05,0.019847916,-0.0037505354
2022-08-03,3,0.007616684,0.000103570375,0.00013790894,0.019998223,0.012209641
2022-08-04,3,0.013166387,-0.000118505384,-0.0010502585,0.018810052,0.011135806
2022-08-05,3,0.013238306,0.0006963689,0.0009950642,0.020855376,0.008265375
2022-08-08,3,0.032039423,8.145836e-05,-0.00031152985,0.01954878,0.021355769
2022-08-09,3,0.037239425,-0.00022410264,-0.0006266752,0.019233637,0.025364548
2022-08-10,2,0.043371085,0.0012111841,0.0006207074,0.0012111841,0.0012111841
2022-08-11,2,0.0150398165,0.0048008626,0.0056641907,0.0048008626,0.0048008626
2022-08-12,2,0.01801253,0.0123609565,0.009347676,0.0123609565,0.0123609565
2022-08-15,2,-0.012145447,0.015334998,0.014454577,0.015334998,0.015334998
2022-08-16,2,-0.037739497,0.015177205,0.015718117,0.015177205,0.015177205
2022-08-17,2,-0.04185379,0.01329781,0.013884875,0.01329781,0.01329781
2022-08-18,2,-0.031677756,0.016457453,0.015841965,0.016457453,0.016457453
2022-08-19,2,-0.019951507,0.015213597,0.016340582,0.015213597,0.015213597
2022-08-22,2,-0.041236155,0.011886065,0.012824134,0.011886065,0.011886065
2022-08-23,2,-0.026292464,0.0071680327,0.009795668,0.0071680327,0.0071680327
2022-08-24,2,-0.03514151,0.010731716,0.010404808,0.010731716,0.010731716
2022-08-25,2,-0.045901164,0.006777181,0.006832129,0.006777181,0.006777181
2022-08-26,2,-0.05690266,0.008260759,0.008008377,0.008260759,0.008260759
2022-08-29,3,-0.033428628,0.0069148866,0.00825104,0.031143373,-0.0143549815
2022-08-30,3,-0.03084342,0.0076292385,0.006984467,0.029876802,0.055082746
2022-08-31,3,-0.0015791543,0.004229918,0.0050733294,0.027965661,0.007537528
2022-09-01,3,0.012857551,0.0008415675,0.0018911287,0.02478347,-0.02689224
2022-09-02,3,0.025021814,0.0034328757,0.003955382,0.026847716,0.007887088
2022-09-06,3,0.046345018,0.0019536044,0.0026089628,0.025501298,0.023340821
2022-09-07,3,0.0062493198,-0.0016194563,-0.00089736516,0.021994973,0.022855077
2022-09-08,3,-0.00854424,0.0034079454,0.0027926352,0.02568497,0.050356716
2022-09-09,3,-0.026515478,0.006152894,0.006847934,0.029740356,0.02379665
2022-09-12,3,-0.04887954,0.009274919,0.0089062685,0.0317986,0.045606293
2022-09-13,2,-0.052574497,0.007770417,0.008192539,0.007770417,0.007770417
2022-09-14,2,-0.01971145,0.0053423326,0.004141771,0.0053423326,0.0053423326
2022-09-15,2,-0.04035741,0.0012621905,0.0014354524,0.0012621905,0.0012621905
2022-09-16,2,-0.037438434,0.0005553083,0.0016777831,0.0005553083,0.0005553083
2022-09-19,2,-0.04761321,-0.0027253637,-0.0024459043,-0.0027253637,-0.0027253637
2022-09-20,2,-0.06484127,-0.0011585623,-0.0018876374,-0.0011585623,-0.0011585623
2022-09-21,2,-0.055627767,-0.0034936424,-0.0038631838,-0.0034936424,-0.0034936424
2022-09-22,3,-0.01888195,-0.0037608962,-0.0043945196,0.011128513,0.004529781
2022-09-23,3,-0.03177145,-0.006811205,-0.006447424,0.00907561,-0.009311882
2022-09-26,3,-0.029569972,-0.0064693126,-0.0071365125,0.008386517,0.0070033837
2022-09-27,3,0.0063789655,-0.010675631,-0.009759047,0.005763985,-0.014191047
2022-09-28,3,0.038626917,-0.01210331,-0.012335903,0.0031871293,-0.0034765769
2022-09-29,3,0.017125785,-0.015183447,-0.015277661,0.00024537276,-0.012500255
2022-09-30,3,0.028180659,-0.012442974,-0.013036351,0.0024866825,-0.00027453806
2022-10-03,3,0.01495881,-0.016021393,-0.015828088,-0.00030505657,-0.012795216
2022-10-04,3,-0.018116439,-0.015020078,-0.015276411,0.00024662167,-0.0059064254
2022-10-05,3,-0.054782297,-0.011132657,-0.011321236,0.004201796,-0.0054253056
2022-10-06,3,-0.05605851,-0.010550621,-0.010219333,0.0053037005,-0.015996434
2022-10-07,3,-0.020126328,-0.008732425,-0.00988138,0.0056416504,-0.0056521907
2022-10-10,3,-0.015670255,-0.012814456,-0.013481574,0.002041459,0.00010244083
2022-10-11,3,0.017985944,-0.01633852,-0.016300237,-0.0007772036,-0.009024369
2022-10-12,3,0.03588923,-0.015256665,-0.016164053,-0.0006410219,-0.00013662502
2022-10-13,3,0.032490976,-0.019871652,-0.019679468,-0.004156435,-0.034491956
2022-10-14,3,-0.0011259713,-0.018854922,-0.017478209,-0.0019551795,-0.02524265
2022-10-17,3,0.04626891,-0.017370915,-0.018119987,-0.0025969557,-0.014314586
2022-10-18,3,0.031945325,-0.016786028,-0.015500765,2.2264197e-05,-0.033223778
2022-10-19,3,0.036718328,-0.014229959,-0.014284307,0.0012387242,-0.0086474735
2022-10-20,3,0.03599764,-0.014915359,-0.0150123425,0.00051069073,-0.018623058
2022-10-21,3,0.037879147,-0.01351622,-0.013398793,0.0021242425,-0.01585915
2022-10-24,3,0.03875942,-0.009198582,-0.008821491,0.0067015933,-0.014062002
2022-10-25,3,0.019465154,-0.009545646,-0.008640077,0.0068829553,-0.021762552
2022-10-26,3,-0.0007802802,-0.008088777,-0.007239803,0.008283227,-0.017180845
2022-10-27,3,-0.018684985,-0.003802019,-0.0036775672,0.011845465,-0.017784745
2022-10-28,3,-0.023226222,-0.0062944703,-0.005055909,0.010467125,-0.026151588
2022-10-31,3,-0.03402744,0.00063017965,0.0011048727,0.016627904,-0.0013421703
2022-11-01,3,-0.016977046,-0.00040934235,-0.00031105336,0.015211979,-0.01724096
2022-11-02,3,-0.007285101,0.0026773782,-0.00043424382,0.015088786,-0.0012071049
2022-11-03,3,-0.0029620398,-0.004650524,-0.004472851,0.011050181,-0.0052072518
2022-11-04,3,0.061632898,-0.0066864574,-0.0053215534,0.010201478,-0.011965166
2022-11-07,3,0.057304386,-0.0060284557,-0.0057706335,0.009752399,-0.012839796
2022-11-08,3,0.038760383,-0.0035101483,-0.0035008946,0.012022137,-5.3145923e-06
2022-11-09,3,0.041853473,-0.004993233,-0.0055246716,0.009998361,0.0016092071
2022-11-10,3,0.054563984,-0.011534689,-0.009875314,0.005647717,-0.030435227
2022-11-11,3,-0.00248264,-0.002242596,-0.00070964254,0.014813391,-0.020323573
2022-11-14,3,-0.0069336575,0.000490296,0.0003785988,0.015901633,0.004912253
2022-11-15,3,-0.0018489661,0.0023117457,0.0014368687,0.0169599,0.010203988
2022-11-16,3,0.0029642647,-0.00032889564,0.00029186998,0.015814902,-0.0039351718
2022-11-17,3,0.017147813,-0.0015220726,-0.0010363241,0.014486707,0.00479877
2022-11-18,3,0.019958833,0.00545815,0.003647707,0.019170739,0.021701215
2022-11-21,3,-0.00035315845,0.0055068093,0.006293359,0.021816405,0.0032807852
2022-11-22,3,0.0019449571,0.012051195,0.010788964,0.026312,0.02440188
2022-11-23,3,0.018934995,0.011771997,0.012039262,0.027562292,0.014435511
2022-11-25,3,0.012169719,0.017202398,0.015032883,0.030555915,0.03738831
2022-11-28,3,0.011257429,0.0146134235,0.0130911935,0.028614225,0.02348039
2022-11-29,3,0.008765876,0.007028125,0.0068179998,0.022341032,0.0012070993
2022-11-30,3,-0.0041448595,0.0076375417,0.0077619758,0.023285009,0.012581626
2022-12-01,2,-0.03648761,0.015935926,0.0147677,0.015935926,0.015935926
2022-12-02,2,-0.028125964,0.010149137,0.011123232,0.010149137,0.010149137
2022-12-05,2,-0.03430731,0.007528452,0.0075066704,0.007528452,0.007528452
2022-12-06,2,-0.0020727534,0.0038068732,0.0044955444,0.0038068732,0.0038068732
2022-12-07,3,0.019694338,0.0019069416,0.002992569,0.0009929417,0.027747322
2022-12-08,3,0.015487328,0.0067790723,0.008007763,0.0060081542,0.027267383
2022-12-09,3,-0.017243784,0.007857548,0.011843994,0.009844441,0.035756607
2022-12-12,3,-0.021067305,0.009690214,0.010449066,0.008449457,0.02634973
2022-12-13,3,-0.04429394,0.015031632,0.014198215,0.012198607,0.024155743
2022-12-14,3,-0.05052036,0.013168974,0.012709285,0.010709676,0.030336814
2022-12-15,2,-0.029690698,0.014505315,0.013431595,0.014505315,0.014505315
2022-12-16,3,-0.019010363,0.0055005327,0.006474273,0.0053639505,-0.0058041606
2022-12-19,3,-0.0019591702,0.0029737037,0.0040686377,0.002958313,-0.0033693258
2022-12-20,3,0.0030313153,0.0036061592,0.0029431363,0.0018328112,0.0008456996
2022-12-21,3,-0.0100989565,0.002666022,0.0037359803,0.0026256563,0.0010731877
2022-12-22,2,-0.007546872,0.0016715608,0.0010127618,0.0016715608,0.0016715608
2022-12-23,2,0.004466296,-0.00026480097,4.987081e-05,-0.00026480097,-0.00026480097
2022-12-27,2,-0.0053932285,0.0006223325,0.00027087203,0.0006223325,0.0006223325
2022-12-28,2,0.0061753104,0.002575658,0.0008886297,0.002575658,0.002575658
2022-12-29,3,0.006554912,0.002458897,0.0013787926,-0.0029149032,-0.005852144
2022-12-30,2,0.011828112,-0.0011315097,-0.0010044889,-0.0011315097,-0.0011315097
2023-01-03,2,0.01360416,-0.0026485506,-0.001797549,-0.0026485506,-0.0026485506
2023-01-04,2,0.02456673,-0.0045731245,-0.0034487443,-0.0045731245,-0.0045731245
2023-01-05,3,0.029823609,0.0027883179,0.0026664834,-0.0016272147,-0.019026209
2023-01-06,3,0.04494756,0.0016858231,0.00166271,-0.0026309877,-0.012711689
2023-01-09,2,0.026352618,0.0025515982,0.0041764667,0.0025515982,0.0025515982
2023-01-10,2,0.02508799,0.0010853389,0.0025417828,0.0010853389,0.0010853389
2023-01-11,2,0.0024490245,0.0038430872,0.004722528,0.0038430872,0.0038430872
2023-01-12,2,-0.01798622,0.006553626,0.006652843,0.006553626,0.006553626
2023-01-13,2,-0.0026546288,-0.0030464036,-0.001469963,-0.0030464036,-0.0030464036
2023-01-17,2,0.0051677935,-0.0015427332,-0.001559965,-0.0015427332,-0.0015427332
2023-01-18,2,0.006488593,-0.0012667725,-0.0012382242,-0.0012667725,-0.0012667725
2023-01-19,2,0.02199182,-0.004765152,-0.0021206825,-0.004765152,-0.004765152
2023-01-20,2,0.0406072,-3.308733e-05,-0.0015286477,-3.308733e-05,-3.308733e-05
2023-01-23,2,0.02435726,0.0025247592,0.0022509038,0.0025247592,0.0025247592
2023-01-24,2,-0.0005076248,0.0047412496,0.003957168,0.0047412496,0.0047412496
2023-01-25,2,0.014740435,0.0007782292,0.0017281759,0.0007782292,0.0007782292
2023-01-26,2,0.025320234,-0.0014031763,-0.00022727452,-0.0014031763,-0.0014031763
2023-01-27,2,0.02896491,-0.0016875609,-0.0017987532,-0.0016875609,-0.0016875609
2023-01-30,2,0.016064584,0.00074411766,0.0010705991,0.00074411766,0.00074411766
2023-01-31,2,0.022958761,0.002263824,0.0026271995,0.002263824,0.002263824
2023-02-01,2,0.02121282,0.003916504,0.0050623002,0.003916504,0.003916504
2023-02-02,2,-0.0003278097,-0.0010688555,0.00091791735,-0.0010688555,-0.0010688555
2023-02-03,1,-0.023789205,0.0033405018,0.0034531015,0.0033405018,0.0033405018
2023-02-06,2,-0.011187756,0.0012081028,0.0022848586,0.0012081028,0.0012081028
2023-02-07,2,0.0063552065,0.003241773,0.0038696371,0.003241773,0.003241773
2023-02-08,2,-0.0067156106,0.00915453,0.0074329935,0.00915453,0.00915453
2023-02-09,2,0.0071962993,0.00703791,0.0072952863,0.00703791,0.00703791
2023-02-10,2,0.0021806192,0.006078588,0.005510577,0.006078588,0.006078588
2023-02-13,2,-0.0027834778,0.0052280864,0.0059198467,0.0052280864,0.0052280864
2023-02-14,2,-0.034411833,0.0057588853,0.00632102,0.0057588853,0.0057588853
2023-02-15,2,-0.035706174,0.004374564,0.005318173,0.004374564,0.004374564
2023-02-16,2,-0.033160232,0.0020794028,0.003293145,0.0020794028,0.0020794028
2023-02-17,2,-0.029869009,0.004252077,0.005399284,0.004252077,0.004252077
2023-02-21,2,-0.024029475,0.0058669355,0.005214473,0.0058669355,0.0058669355
2023-02-22,3,-0.0068253092,0.0064292564,0.005740696,0.0014469982,-0.0047227102
2023-02-23,3,-0.009986978,0.0048257103,0.005951084,0.0016573861,0.011461468
2023-02-24,3,-0.007748662,0.0051926794,0.0038415832,-0.0004521152,-0.00067397533
2023-02-27,3,0.018863551,0.0029886933,0.0033580055,-0.0009356914,0.0055373595
2023-02-28,3,0.01648219,0.0018438823,0.002356082,-0.0019376157,0.0053309468
2023-03-01,3,0.0040772185,0.0021320211,0.0027445438,-0.0015491531,0.0050117876
2023-03-02,3,0.010227477,0.0020918632,0.0038548834,-0.00043881405,0.0061139395
2023-03-03,3,-0.015957976,0.0025457656,0.003373143,-0.0009205537,0.0077580586
2023-03-06,3,-0.04656069,0.006188453,0.006148355,0.0018546567,0.0011510621
2023-03-07,3,-0.04875853,0.008733371,0.006213084,0.0019193864,0.004585739
2023-03-08,3,-0.01697055,0.0005751783,7.5628515e-05,-0.0042180684,0.005861965
2023-03-09,3,-0.025389707,0.0009742556,0.002566269,-0.0017274274,0.0037058685
2023-03-10,3,0.01065173,-0.002664893,-0.0013922439,-0.005685945,0.0021065315
2023-03-13,3,0.014155079,-0.0011749427,-0.0012972548,-0.0055909515,-0.0060194316
2023-03-14,3,0.02454485,-0.0013377874,-0.0011185978,-0.005412296,-0.0072760554
2023-03-15,3,0.02110111,-0.0017401341,-0.0012859214,-0.0055796183,-0.004473495
2023-03-16,3,0.011506224,-0.0004650096,-0.0002463418,-0.00454004,-0.008408521
2023-03-17,3,-0.002923269,-3.7013437e-05,0.0008711262,-0.0034225713,0.00566033
2023-03-20,3,0.013781317,-0.0014225263,0.00014163321,-0.0041520665,0.0060255835
2023-03-21,3,0.0065480443,0.00028839137,0.0014657034,-0.002827996,-0.00040199468
2023-03-22,2,-0.0079256855,0.005559221,0.0062281056,0.005559221,0.005559221
2023-03-23,2,0.022811433,-0.0008095955,0.00041717908,-0.0008095955,-0.0008095955
2023-03-24,2,0.02553035,-0.00035831076,0.00058851275,-0.00035831076,-0.00035831076
2023-03-27,2,0.034239717,0.00064250594,0.0017177504,0.00064250594,0.00064250594
2023-03-28,2,0.036286138,-0.0017959382,-0.0003229776,-0.0017959382,-0.0017959382
2023-03-29,2,0.03204738,-0.0032150992,-0.0027794852,-0.0032150992,-0.0032150992
2023-03-30,2,0.015415029,0.001216728,0.00095720077,0.001216728,0.001216728
2023-03-31,2,0.013288802,-0.0009889215,0.0010990418,-0.0009889215,-0.0009889215
2023-04-03,2,-4.8718764e-05,0.001520214,0.002200682,0.001520214,0.001520214
2023-04-04,1,-0.0037820947,0.00037956034,0.0015964678,0.00037956034,0.00037956034
2023-04-05,2,-0.0021117113,-0.001846538,-0.00075653987,-0.001846538,-0.001846538
2023-04-06,1,0.013559281,0.0005872138,0.0009715061,0.0005872138,0.0005872138
2023-04-10,1,0.00791499,0.00018231137,0.000265917,0.00018231137,0.00018231137
2023-04-11,1,0.010219887,-0.00016463583,-0.0005561224,-0.00016463583,-0.00016463583
2023-04-12,1,0.011116094,0.0013215994,0.00017033963,0.0013215994,0.0013215994
2023-04-13,1,0.015175287,-0.0022873108,-0.0006318358,-0.0022873108,-0.0022873108
2023-04-14,1,-0.0039705597,0.0016027968,0.003115011,0.0016027968,0.0016027968
2023-04-17,1,-0.0009962609,0.0014255824,0.0019490824,0.0014255824,0.0014255824
2023-04-18,1,-0.0034457478,0.0020166857,0.0026421105,0.0020166857,0.0020166857
2023-04-19,1,-0.020237785,0.0011949397,0.001239578,0.0011949397,0.0011949397
2023-04-20,1,-0.024002105,0.0029782946,0.0028048465,0.0029782946,0.0029782946
2023-04-21,1,0.001345424,0.0049480204,0.0036406624,0.0049480204,0.0049480204
2023-04-24,1,0.008661974,0.005169275,0.0047611254,0.005169275,0.005169275
2023-04-25,1,0.007424577,0.002234953,0.002093917,0.002234953,0.002234953
2023-04-26,0,0.011707853,-0.0012881476,-0.00024815253,-0.0012881476,-0.0012881476
2023-04-27,0,0.008533529,0.0037156923,0.0038933684,0.0037156923,0.0037156923
2023-04-28,0,-0.018088577,0.00661322,0.00717997,0.00661322,0.00661322
