date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2022-03-09,3,0.07179576,-0.073550075,-0.057725273,-0.057725266,0.050446566
2022-03-10,3,0.050666522,-0.04968379,-0.04870018,-0.048700195,0.045335405
2022-03-11,3,0.052313026,-0.05032722,-0.046699435,-0.046699435,0.039444204
2022-03-14,3,0.048337974,-0.0486645,-0.03930728,-0.03930726,-0.048070192
2022-03-15,3,0.052363347,-0.06280924,-0.06375885,-0.06375886,-0.046887416
2022-03-16,3,0.042293318,-0.056793563,-0.05203875,-0.052038748,0.020630077
2022-03-17,0,0.007937917,-0.04343223,-0.041667946,-0.04343223,-0.04343223
2022-03-18,0,-0.0045391796,-0.048373353,-0.03747152,-0.048373353,-0.048373353
2022-03-21,0,-0.0002039466,-0.028523408,-0.019364031,-0.028523408,-0.028523408
2022-03-22,0,-0.00038786232,-0.02707488,-0.017054878,-0.02707488,-0.02707488
2022-03-23,0,-0.026491415,-0.021039618,-0.009517003,-0.021039618,-0.021039618
2022-03-24,0,-0.042274866,-0.0127861705,0.001767084,-0.0127861705,-0.0127861705
2022-03-25,0,-0.050835107,0.011500878,0.024830438,0.011500878,0.011500878
2022-03-28,0,-0.0844385,-0.0016728416,0.014976639,-0.0016728416,-0.0016728416
2022-03-29,0,-0.0894622,0.005977191,0.01807889,0.005977191,0.005977191
2022-03-30,0,-0.07719859,0.01949288,0.03266344,0.01949288,0.01949288
2022-03-31,0,-0.10784416,0.023934623,0.039419618,0.023934623,0.023934623
2022-04-01,0,-0.08640862,-0.002752711,0.009222213,-0.002752711,-0.002752711
2022-04-04,0,-0.08498758,-0.004242213,0.0059365863,-0.004242213,-0.004242213
2022-04-05,0,-0.063620746,0.0041671335,0.014763389,0.0041671335,0.0041671335
2022-04-06,0,-0.08729026,-0.0030592512,0.017835591,-0.0030592512,-0.0030592512
2022-04-07,0,-0.083216205,-0.011672614,0.0040651755,-0.011672614,-0.011672614
2022-04-08,0,-0.12002209,0.0045353025,0.012545182,0.0045353025,0.0045353025
2022-04-11,0,-0.11491266,-0.009643162,-0.003479891,-0.009643162,-0.009643162
2022-04-12,0,-0.11449155,-0.009775067,-0.0008493662,-0.009775067,-0.009775067
2022-04-13,0,-0.11236507,-0.0063912827,-0.001416727,-0.0063912827,-0.0063912827
2022-04-14,0,-0.0998884,0.007573198,0.016329562,0.007573198,0.007573198
2022-04-18,0,-0.09162412,0.00510256,0.009449085,0.00510256,0.00510256
2022-04-19,0,-0.07145032,-0.007005577,0.0036520688,-0.007005577,-0.007005577
2022-04-20,0,-0.12861417,-0.0047134543,0.0066384254,-0.0047134543,-0.0047134543
2022-04-21,0,-0.13384637,0.009403129,0.015464286,0.009403129,0.009403129
2022-04-22,0,-0.118837394,0.0005112835,0.0064180885,0.0005112835,0.0005112835
2022-04-25,3,-0.07232032,0.0012463485,0.012495817,0.037495833,-0.12277385
2022-04-26,3,-0.08615604,0.011330489,0.020227145,0.045227136,-0.0058268793
2022-04-27,3,-0.048199646,-0.009891973,-0.006225444,0.01877455,0.004120264
2022-04-28,3,-0.030607335,-0.019512944,-0.010880988,0.014119003,0.030875731
2022-04-29,3,-0.03061185,-0.0100769475,8.634757e-05,0.025086332,0.05576111
2022-05-02,3,5.317852e-05,-0.021962477,-0.012102907,0.012897089,-0.025791973
2022-05-03,3,-0.013116927,-0.018485475,-0.016251538,0.008748475,-0.10814327
2022-05-04,3,0.00032083318,-0.012631277,-0.0072289063,0.017771099,-0.11727308
2022-05-05,3,-0.04558679,0.004865475,0.016761348,0.04176134,-0.06121812
2022-05-06,3,-0.006153628,-0.003448948,0.017751476,0.04275138,-0.060383543
2022-05-09,3,0.009015092,-0.0048451144,0.0012323963,0.026232395,-0.051634736
2022-05-10,3,0.030723982,-0.020328803,-0.012545941,0.012454059,-0.067028254
2022-05-11,3,0.004182648,-0.019019665,-0.008268837,0.01673115,-0.035613827
2022-05-12,3,-0.008759538,-0.03521602,-0.026908882,-0.0019088984,0.052889258
2022-05-13,3,-0.047002666,-0.028207012,-0.017845478,0.0071545206,-0.028627537
2022-05-16,3,-0.07437275,-0.022320071,-0.008941473,0.016058534,-0.06958858
2022-05-17,3,-0.055931486,-0.050877273,-0.0416426,-0.016642615,0.099583864
2022-05-18,3,-0.10895261,-0.028801963,-0.017221868,0.007778134,-0.10499124
2022-05-19,3,-0.065520346,-0.058715705,-0.05474691,-0.02974692,-0.1043473
2022-05-20,3,-0.03548701,-0.05610412,-0.053707957,-0.028707951,-0.08441146
2022-05-23,3,-0.036935568,-0.056080617,-0.053833038,-0.02883304,-0.06217369
2022-05-24,3,-0.045833472,-0.046702065,-0.03716419,-0.012164198,-0.07864873
2022-05-25,3,-0.0075739864,-0.06260081,-0.053325024,-0.028325021,-0.031338044
2022-05-26,3,-0.019957874,-0.065871306,-0.057262614,-0.032262623,-0.099933855
2022-05-27,3,-0.059994727,-0.06321769,-0.055192806,-0.030192807,0.004736189
2022-05-31,3,-0.08514785,-0.04849652,-0.03920671,-0.014206737,-0.07396948
2022-06-01,3,-0.08765159,-0.057974063,-0.057540864,-0.032540865,0.017883472
2022-06-02,3,-0.06964217,-0.04810555,-0.04136198,-0.01636199,-0.03861206
2022-06-03,3,-0.08632253,-0.032417834,-0.028628178,-0.0036281869,-0.029327046
2022-06-06,3,-0.06627332,-0.054126672,-0.046606682,-0.021606687,-0.09002815
2022-06-07,3,-0.054552093,-0.056616902,-0.04545606,-0.020456072,-0.04133796
2022-06-08,3,-0.06486103,-0.04289492,-0.036271837,-0.0112718325,-0.14656708
2022-06-09,3,-0.065602824,-0.052245423,-0.048801597,-0.023801606,-0.03577158
2022-06-10,3,-0.05080324,-0.052120153,-0.041305736,-0.016305745,-0.18942766
2022-06-13,3,-0.025727686,-0.08260012,-0.07478475,-0.049784746,0.18074349
2022-06-14,3,0.010809106,-0.089111164,-0.08258659,-0.05758658,-0.11595373
2022-06-15,3,0.033609156,-0.09487399,-0.08898937,-0.06398937,-0.07595718
2022-06-16,3,0.010723357,-0.08012964,-0.07435488,-0.04935489,-0.09126138
2022-06-17,3,0.07102908,-0.102239326,-0.10215835,-0.07715835,-0.011597753
2022-06-21,3,0.07470913,-0.11118252,-0.101980634,-0.07698056,-0.10663792
2022-06-22,3,0.060339723,-0.095313646,-0.08428604,-0.059286043,-0.057130873
2022-06-23,3,0.052265856,-0.07982185,-0.06752627,-0.042526275,-0.11189938
2022-06-24,3,0.044093087,-0.08039622,-0.069887444,-0.04488745,0.03872315
2022-06-27,3,0.0023772009,-0.049066562,-0.030838277,-0.0058382824,-0.13022798
2022-06-28,3,0.031174755,-0.033350006,-0.03187608,-0.0068760887,-0.06639151
2022-06-29,3,0.06358375,-0.0608263,-0.0520322,-0.027032204,0.03780649
2022-06-30,3,0.07840352,-0.06870948,-0.058592506,-0.033592492,-0.12545638
2022-07-01,3,0.08437431,-0.04560129,-0.04261633,-0.017616333,-0.031987324
2022-07-05,3,0.06719111,-0.054895222,-0.041678008,-0.016678013,0.045119263
2022-07-06,3,0.08112569,-0.036306806,-0.02099062,0.0040093698,-0.095173314
2022-07-07,3,0.07678124,-0.06368329,-0.05508692,-0.030086927,0.0465757
2022-07-08,3,0.060300454,-0.027381748,-0.023978133,0.0010218658,0.032831527
2022-07-11,3,0.059892762,-0.02276479,-0.019458603,0.005541386,-0.05789598
2022-07-12,3,0.06722943,-0.03733992,-0.026348758,-0.0013487674,0.09948641
2022-07-13,3,0.097583465,-0.026176004,-0.022689437,0.0023105647,-0.06447679
2022-07-14,3,0.101344585,-0.016208902,-0.01418339,0.010816602,0.0035336334
2022-07-15,3,0.121521786,-0.019812932,-0.008819179,0.016180817,0.03819824
2022-07-18,3,0.10646424,-0.029214926,-0.012540754,0.012459239,0.02583575
2022-07-19,3,0.116736904,-0.032750666,-0.018118031,0.0068819653,-0.071587905
2022-07-20,3,0.082219265,-0.020085532,-0.003330309,0.021669682,-0.11637069
2022-07-21,3,0.07860777,0.006069042,0.011859645,0.03685963,-0.050774295
2022-07-22,3,0.055810776,0.0012551518,0.013128312,0.038128294,0.065359235
2022-07-25,3,0.043554693,0.014650639,0.023985308,0.048985302,0.0006719027
2022-07-26,3,0.040000025,-0.0057811323,0.00214435,0.027144356,0.10086507
2022-07-27,3,0.054522287,0.0045861094,0.021858076,0.04685807,0.024963982
2022-07-28,3,0.04269547,0.013335301,0.029730033,0.054730028,0.10523317
2022-07-29,3,-0.0036334246,-0.0017905503,0.007024002,0.03202399,0.20313501
2022-08-01,3,-0.024429873,0.009294299,0.020003665,0.045003656,0.0026305378
2022-08-02,3,-0.032692216,-0.005716374,0.0061426633,0.031142667,0.09518136
2022-08-03,3,-0.033855263,0.0020282331,0.016229954,0.041229952,-0.035469808
2022-08-04,3,-0.046380963,-0.008720163,0.0033946615,0.028394664,-0.005888734
2022-08-05,3,-0.056397878,0.007446292,0.0120053105,0.0370053,0.038206432
2022-08-08,3,-0.058874276,0.010578476,0.017855855,0.042855848,0.076271795
2022-08-09,3,-0.039461106,-0.010221563,0.003970393,0.028970385,0.029728973
2022-08-10,2,-0.028614396,-0.02154952,-0.009441456,-0.02154952,-0.02154952
2022-08-11,2,-0.034525543,0.008512923,0.017710594,0.008512923,0.008512923
2022-08-12,2,-0.023291167,0.025819158,0.03133544,0.025819158,0.025819158
2022-08-15,2,-0.084664375,0.0447701,0.05566775,0.0447701,0.0447701
2022-08-16,2,-0.08524477,0.05965234,0.070944436,0.05965234,0.05965234
2022-08-17,2,-0.09850097,0.04635053,0.050340645,0.04635053,0.04635053
2022-08-18,2,-0.0984449,0.061210312,0.07579243,0.061210312,0.061210312
2022-08-19,2,-0.0938782,0.06632147,0.082712315,0.06632147,0.06632147
2022-08-22,2,-0.09223038,0.047099523,0.061330505,0.047099523,0.047099523
2022-08-23,2,-0.087862685,0.039032232,0.048900858,0.039032232,0.039032232
2022-08-24,2,-0.094085604,0.03705701,0.046581678,0.03705701,0.03705701
2022-08-25,2,-0.11438035,0.018678373,0.030442685,0.018678373,0.018678373
2022-08-26,2,-0.13876796,0.026898142,0.040259384,0.026898142,0.026898142
2022-08-29,3,-0.106621996,0.02572561,0.03267587,0.05756064,0.11343121
2022-08-30,3,-0.08045217,0.02324428,0.03398124,0.058865994,0.10508548
2022-08-31,3,-0.09071554,0.017929845,0.026705429,0.051590197,0.06140181
2022-09-01,3,-0.09804915,0.0065054633,0.016069371,0.040954128,0.06049504
2022-09-02,3,-0.07548634,0.008541043,0.016333152,0.04121791,0.05794561
2022-09-06,3,-0.034566447,0.0038034795,0.013364188,0.03824895,0.06739558
2022-09-07,3,-0.032482967,-0.008946036,-0.0007025704,0.024182191,0.0740561
2022-09-08,3,-0.060955733,0.000846724,0.009946097,0.03483087,0.063668095
2022-09-09,3,-0.09594791,0.0020095333,0.014255562,0.039140347,0.104024485
2022-09-12,3,-0.1186246,0.01988171,0.029305924,0.054190695,0.12812854
2022-09-13,2,-0.13569377,0.029369542,0.03799043,0.029369542,0.029369542
2022-09-14,2,-0.0947908,0.013523267,0.02337484,0.013523267,0.013523267
2022-09-15,2,-0.072537825,0.020359881,0.02860229,0.020359881,0.020359881
2022-09-16,2,-0.08510268,0.010925259,0.027098011,0.010925259,0.010925259
2022-09-19,2,-0.0517591,0.0029901518,0.00829525,0.0029901518,0.0029901518
2022-09-20,2,-0.047230028,0.0035230084,0.009804454,0.0035230084,0.0035230084
2022-09-21,2,-0.04258837,-0.012071356,-0.007076948,-0.012071356,-0.012071356
2022-09-22,3,-0.03330639,-0.019123612,-0.011965243,0.011783611,0.0063274875
2022-09-23,3,-0.0013953373,-0.019633956,-0.015960818,0.007788036,0.025824487
2022-09-26,3,0.027799428,-0.015092287,-0.017071215,0.006677646,0.027590152
2022-09-27,3,0.05432957,-0.039099075,-0.03371716,-0.009968311,0.01702512
2022-09-28,3,0.04903703,-0.05624382,-0.046484057,-0.022735212,-0.022360165
2022-09-29,3,0.023454707,-0.055018667,-0.04785046,-0.024101611,-0.024576552
2022-09-30,3,0.06913554,-0.069865085,-0.057728183,-0.033979338,-0.027953748
2022-10-03,3,0.07683457,-0.07208522,-0.05434266,-0.03059379,-0.005427435
2022-10-04,3,0.04717032,-0.06500408,-0.06150833,-0.03775947,-0.024232239
2022-10-05,3,-0.008274866,-0.053124983,-0.043742754,-0.019993901,-0.0032357052
2022-10-06,3,-0.016897297,-0.046010543,-0.03882538,-0.0150765255,0.008315153
2022-10-07,3,0.0069274455,-0.061156575,-0.04543709,-0.021688258,-0.011164345
2022-10-10,3,0.044898707,-0.06805582,-0.056316707,-0.03256786,0.0015021339
2022-10-11,3,0.05800166,-0.0730657,-0.0670736,-0.04332475,-0.026176602
2022-10-12,3,0.043545388,-0.07617456,-0.06699197,-0.043243125,-0.00555145
2022-10-13,3,0.10079411,-0.095799185,-0.08927623,-0.06552738,-0.06135325
2022-10-14,3,0.08435816,-0.08080044,-0.07727762,-0.053528763,-0.037494972
2022-10-17,3,0.099329345,-0.10356336,-0.10134946,-0.07760061,-0.08813509
2022-10-18,3,0.0818692,-0.0763899,-0.071101844,-0.047352996,-0.036525536
2022-10-19,3,0.06222014,-0.080671854,-0.07172363,-0.0479748,-0.023499954
2022-10-20,3,0.0658205,-0.06338246,-0.060555585,-0.03680658,0.017744794
2022-10-21,3,0.07855047,-0.044602707,-0.040786337,-0.017037481,0.047143314
2022-10-24,3,0.051211473,-0.04488696,-0.031915307,-0.008166447,0.05142446
2022-10-25,3,0.052888136,-0.033925913,-0.03313648,-0.009387642,0.03216489
2022-10-26,3,0.04264963,-0.032449618,-0.038453896,-0.014705058,0.010382663
2022-10-27,3,0.049781684,-0.026598623,-0.030529939,-0.00678109,-0.011430595
2022-10-28,3,0.04031817,-0.024574175,-0.019191863,0.0045569856,0.008581528
2022-10-31,3,0.014397003,-0.0036141681,0.0021588579,0.025907708,0.07820278
2022-11-01,3,0.05235797,0.0015255418,0.0032174531,0.0269663,0.07014316
2022-11-02,3,0.05559962,0.0020470945,0.007000814,0.030749664,0.09855765
2022-11-03,3,0.079724096,-0.027784763,-0.022052912,0.0016959496,0.021471132
2022-11-04,3,0.07231027,-0.017604409,-0.014473602,0.009275254,0.047048826
2022-11-07,3,0.04427958,-0.034921926,-0.036781676,-0.01303282,-0.016200036
2022-11-08,3,0.03284741,-0.022655992,-0.026427465,-0.0026786178,-0.010475351
2022-11-09,3,0.03475876,-0.030610155,-0.028668484,-0.004919639,-0.020552855
2022-11-10,3,0.04837882,-0.045372605,-0.031150669,-0.0074018277,0.020217974
2022-11-11,3,0.00860462,-0.008250538,6.360677e-05,0.023812456,0.014768057
2022-11-14,3,0.0066695292,0.0073678046,0.02083538,0.044584177,0.106158644
2022-11-15,3,0.009574354,-0.013841065,-0.0039326674,0.019816188,0.01900989
2022-11-16,3,-0.024338502,0.011209319,0.029364455,0.053113293,0.103818186
2022-11-17,3,-0.027252458,-0.011629678,-0.006999725,0.016749086,-0.0207636
2022-11-18,3,-0.033206683,0.0023533525,0.014846605,0.038595457,-0.00045080762
2022-11-21,3,-0.036917176,0.006248206,0.03367979,0.057428643,-0.0075493306
2022-11-22,3,-0.018267378,0.032126296,0.04807829,0.071827136,0.06760737
2022-11-23,3,-0.046313126,0.03647905,0.04149464,0.06524348,0.024651065
2022-11-25,3,-0.046359442,0.05085451,0.05820365,0.0819525,0.09987447
2022-11-28,3,-0.050134204,0.037414398,0.0427388,0.06648764,0.048953023
2022-11-29,3,-0.046662975,0.024958033,0.037626475,0.06137532,0.112019934
2022-11-30,3,-0.027759206,0.014045905,0.02825651,0.05200536,0.05653931
2022-12-01,2,-0.060781825,0.063431144,0.08420743,0.063431144,0.063431144
2022-12-02,2,-0.06392239,0.030511823,0.042573247,0.030511823,0.030511823
2022-12-05,2,-0.055216324,0.03871062,0.052858777,0.03871062,0.03871062
2022-12-06,2,-0.048873935,0.014816692,0.023112072,0.014816692,0.014816692
2022-12-07,3,-0.011786234,0.018449077,0.0316544,0.05658929,0.097991645
2022-12-08,3,-0.010690052,0.015189849,0.03237779,0.0573127,0.02310995
2022-12-09,3,-0.011229692,0.030565,0.047568027,0.07250293,0.043291092
2022-12-12,3,0.008914603,0.035261046,0.05101385,0.075948775,0.071889564
2022-12-13,3,-0.0018536227,0.05524584,0.080244675,0.105179556,0.11463769
2022-12-14,3,-0.0051279548,0.04526873,0.058175452,0.08311036,0.098289914
2022-12-15,2,-0.0010893918,0.046569318,0.055621106,0.046569318,0.046569318
2022-12-16,3,0.008463116,0.027823774,0.043512344,0.068069644,0.07560486
2022-12-19,3,0.01199569,0.015919799,0.013966667,0.038523994,0.064800784
2022-12-20,3,0.039785687,-0.009437108,0.009431431,0.03398874,0.06379422
2022-12-21,3,0.050560202,0.0036737472,0.022499632,0.047056932,0.07599209
2022-12-22,2,0.035089895,0.006650023,0.03671959,0.006650023,0.006650023
2022-12-23,2,0.049465302,-0.006087502,0.008875524,-0.006087502,-0.006087502
2022-12-27,2,0.054562055,-0.008378776,0.013969252,-0.008378776,-0.008378776
2022-12-28,2,0.061111636,-0.0027966166,-0.008166933,-0.0027966166,-0.0027966166
2022-12-29,3,0.060151536,-0.006893198,0.009746704,0.009746701,0.0035439143
2022-12-30,2,0.05737721,-0.01563533,-0.010433554,-0.01563533,-0.01563533
2023-01-03,2,0.070319235,-0.016778564,-0.008026855,-0.016778564,-0.016778564
2023-01-04,2,0.0889202,-0.022872517,-0.01161147,-0.022872517,-0.022872517
2023-01-05,3,0.0710009,0.0062897797,0.023882652,0.0013251696,0.017390039
2023-01-06,3,0.07655538,-0.0047529563,0.0038298378,-0.018727642,-0.007524699
2023-01-09,2,0.06676192,0.031212687,0.036030207,0.031212687,0.031212687
2023-01-10,2,0.056387268,0.023361944,0.029912606,0.023361944,0.023361944
2023-01-11,2,0.040564254,0.008338469,0.015388735,0.008338469,0.008338469
2023-01-12,2,0.02998954,0.02622647,0.030014008,0.02622647,0.02622647
2023-01-13,2,0.03796302,-0.016071964,-0.0061124633,-0.016071964,-0.016071964
2023-01-17,2,0.03369368,-0.015078788,-0.0065013785,-0.015078788,-0.015078788
2023-01-18,2,0.038495567,-0.004073646,-0.0007822816,-0.004073646,-0.004073646
2023-01-19,2,0.040295847,-0.011352077,-0.0066540157,-0.011352077,-0.011352077
2023-01-20,2,0.045192275,-0.005539081,0.0002630446,-0.005539081,-0.005539081
2023-01-23,2,0.006205825,0.012141935,0.00945515,0.012141935,0.012141935
2023-01-24,2,-0.0071802866,0.0065113907,0.007825101,0.0065113907,0.0065113907
2023-01-25,2,-0.0011532507,0.0036470606,0.019619018,0.0036470606,0.0036470606
2023-01-26,2,-0.011564974,0.0014547505,0.0069558844,0.0014547505,0.0014547505
2023-01-27,2,-0.01944439,-0.005288219,-0.0025162888,-0.005288219,-0.005288219
2023-01-30,2,-0.024976743,-0.0033411006,0.005984263,-0.0033411006,-0.0033411006
2023-01-31,2,-0.01665964,-0.0009078635,0.0063507333,-0.0009078635,-0.0009078635
2023-02-01,2,-0.02364235,0.028386367,0.034156308,0.028386367,0.028386367
2023-02-02,2,-0.018021662,0.02628591,0.03306843,0.02628591,0.02628591
2023-02-03,1,-0.031927112,0.023065519,0.022607777,0.023065519,0.023065519
2023-02-06,2,-0.03696411,0.014022045,0.021421501,0.014022045,0.014022045
2023-02-07,2,-0.029390927,0.035226706,0.03345909,0.035226706,0.035226706
2023-02-08,2,-0.06081315,0.035691768,0.033088062,0.035691768,0.035691768
2023-02-09,2,-0.064254545,0.012296354,0.024089184,0.012296354,0.012296354
2023-02-10,2,-0.056896433,0.016973209,0.027520323,0.016973209,0.016973209
2023-02-13,2,-0.0427469,0.0016293917,0.011740575,0.0016293917,0.0016293917
2023-02-14,2,-0.061135836,0.023393184,0.03866946,0.023393184,0.023393184
2023-02-15,2,-0.043445803,0.0017939247,0.007919161,0.0017939247,0.0017939247
2023-02-16,2,-0.05729577,0.01937393,0.033127777,0.01937393,0.01937393
2023-02-17,2,-0.034532204,0.021338735,0.030898342,0.021338735,0.021338735
2023-02-21,2,-0.018862315,0.013887224,0.02285564,0.013887224,0.013887224
2023-02-22,3,-0.015217776,-0.0070050415,0.010619117,-0.014114108,-0.029900633
2023-02-23,3,-0.010662902,0.0015528873,0.0068775723,-0.017855639,-0.027115563
2023-02-24,3,-0.010354213,-0.010752235,0.008747028,-0.015986187,-0.015755245
2023-02-27,3,0.0018848494,0.004022899,0.016092591,-0.008640625,-0.034036916
2023-02-28,3,-0.0027585244,-0.008908236,-0.002560543,-0.027293764,-0.020233579
2023-03-01,3,0.014418966,0.0004032571,0.01827009,-0.0064631402,-0.03157357
2023-03-02,3,0.024854427,0.00065217726,0.0090384595,-0.015694767,-0.02537284
2023-03-03,3,0.031634163,-0.013467012,0.004952223,-0.01978101,-0.05450067
2023-03-06,3,0.019307438,-0.0011500157,0.005472036,-0.019261183,-0.024520552
2023-03-07,3,0.01280667,0.012797721,0.01638869,-0.008344533,-0.049456745
2023-03-08,3,0.025756773,-0.0063917544,0.0046346905,-0.020098547,-0.01963207
2023-03-09,3,0.027915753,0.0043828823,0.019153621,-0.0055796094,-0.0059952643
2023-03-10,3,0.04754342,-0.013695285,-0.0012019095,-0.025935113,-0.058997832
2023-03-13,3,0.062086035,-0.014591475,0.009346411,-0.015386819,-0.032692544
2023-03-14,3,0.059453484,-0.023969214,-0.012376448,-0.037109677,-0.03377082
2023-03-15,3,0.056286603,-0.0021535945,0.014543134,-0.0101901,-0.04340081
2023-03-16,3,0.06122045,-0.01081462,-0.005229683,-0.029962903,-0.051783167
2023-03-17,3,0.047111575,0.01496239,0.024156328,-0.00057689287,-0.029006785
2023-03-20,3,0.059047047,0.0112102125,0.0020076185,-0.022725597,-0.048429377
2023-03-21,3,0.050083913,0.02478703,0.026648259,0.0019150488,-0.017905172
2023-03-22,2,0.031214932,0.033108037,0.027768485,0.033108037,0.033108037
2023-03-23,2,0.04871796,0.02064761,0.021165019,0.02064761,0.02064761
2023-03-24,2,0.046589095,0.015469446,0.0094246445,0.015469446,0.015469446
2023-03-27,2,0.025027953,0.031721305,0.030679252,0.031721305,0.031721305
2023-03-28,2,0.019533768,0.009791989,0.010648336,0.009791989,0.009791989
2023-03-29,2,0.040486045,0.032221384,0.036849383,0.032221384,0.032221384
2023-03-30,2,0.034568507,0.02190464,0.017963035,0.02190464,0.02190464
2023-03-31,2,0.028483326,0.030636001,0.02874001,0.030636001,0.030636001
2023-04-03,2,0.0024960898,0.028781362,0.023993619,0.028781362,0.028781362
2023-04-04,1,-0.00821884,0.017516525,0.0114450585,0.017516525,0.017516525
2023-04-05,2,-0.009649912,0.012881007,0.008243686,0.012881007,0.012881007
2023-04-06,1,0.011151733,0.01895191,0.014648238,0.01895191,0.01895191
2023-04-10,1,0.008030986,0.012919046,0.013591053,0.012919046,0.012919046
2023-04-11,1,0.002445242,0.012133004,0.020286087,0.012133004,0.012133004
2023-04-12,1,0.006960537,-0.009678458,-0.0063484176,-0.009678458,-0.009678458
2023-04-13,1,0.009405929,0.0019190095,0.012402125,0.0019190095,0.0019190095
2023-04-14,1,-0.0053541455,0.003291338,0.009936668,0.003291338,0.003291338
2023-04-17,1,-0.00032882835,-0.0071480577,-0.0036732561,-0.0071480577,-0.0071480577
2023-04-18,1,-0.010027641,0.003581465,0.009401986,0.003581465,0.003581465
2023-04-19,1,0.00093819294,0.0009638095,0.005001231,0.0009638095,0.0009638095
2023-04-20,1,0.010423182,-0.0028910437,0.011855661,-0.0028910437,-0.0028910437
2023-04-21,1,0.014946604,-0.0046235006,0.0059766965,-0.0046235006,-0.0046235006
2023-04-24,1,0.014198843,-0.008029468,0.011030859,-0.008029468,-0.008029468
2023-04-25,1,0.0020621587,-0.0042453576,0.016240057,-0.0042453576,-0.0042453576
2023-04-26,0,0.010653829,-0.016615711,0.0017202259,-0.016615711,-0.016615711
2023-04-27,0,0.023221873,-0.0060424563,0.0041150865,-0.0060424563,-0.0060424563
2023-04-28,0,0.016809357,0.0018083062,0.018595148,0.0018083062,0.0018083062
2023-05-01,1,0.008606631,0.0026388913,0.024583638,0.0026388913,0.0026388913
2023-05-02,1,0.0028654514,0.007630879,0.022681564,0.007630879,0.007630879
2023-05-03,0,0.024325578,0.008659057,0.011745403,0.008659057,0.008659057
2023-05-04,0,0.045778297,-0.011616406,-0.004212087,-0.011616406,-0.011616406
2023-05-05,0,0.05101762,-0.006991149,0.0028242439,-0.006991149,-0.006991149
2023-05-08,0,0.03506258,0.018255237,0.03535144,0.018255237,0.018255237
2023-05-09,0,0.03079126,0.016140804,0.021228766,0.016140804,0.016140804
2023-05-10,0,0.04155077,0.027669676,0.041900918,0.027669676,0.027669676
2023-05-11,0,0.03822423,0.031884283,0.036147013,0.031884283,0.031884283
2023-05-12,0,0.049200274,0.036386643,0.046388373,0.036386643,0.036386643
2023-05-15,0,0.057693396,0.027981162,0.027629834,0.027981162,0.027981162
2023-05-16,0,0.055558696,0.029984357,0.028557543,0.029984357,0.029984357
2023-05-17,0,0.07406138,-0.0010222681,0.009831319,-0.0010222681,-0.0010222681
2023-05-18,0,0.058562312,0.036698785,0.04201605,0.036698785,0.036698785
2023-05-19,1,0.04441523,0.033954732,0.034909867,0.033954732,0.033954732
2023-05-22,1,0.040603064,0.04099755,0.050081152,0.04099755,0.04099755
2023-05-23,1,0.04415197,0.020104213,0.030005768,0.020104213,0.020104213
2023-05-24,1,0.04774915,0.012943356,0.017036883,0.012943356,0.012943356
2023-05-25,1,0.050597735,0.014198561,0.0063601984,0.014198561,0.014198561
2023-05-26,1,0.05326901,0.0072152317,0.007827418,0.0072152317,0.0072152317
2023-05-30,1,0.03995019,0.011318924,0.016832447,0.011318924,0.011318924
2023-05-31,1,0.04439715,0.02737756,0.034379907,0.02737756,0.02737756
2023-06-01,1,0.06271887,0.0019998252,0.006759192,0.0019998252,0.0019998252
2023-06-02,1,0.054082643,0.025407076,0.035331137,0.025407076,0.025407076
2023-06-05,1,0.037682574,-0.0010201987,0.0072611365,-0.0010201987,-0.0010201987
2023-06-06,1,0.031734105,-0.0055401996,0.0040233545,-0.0055401996,-0.0055401996
2023-06-07,1,0.02651376,0.005451778,0.012397226,0.005451778,0.005451778
2023-06-08,1,0.032735195,-0.024115302,-0.012912914,-0.024115302,-0.024115302
2023-06-09,1,0.033285204,0.0013729483,0.015857473,0.0013729483,0.0013729483
2023-06-12,1,0.03952171,-0.003673207,0.013818882,-0.003673207,-0.003673207
2023-06-13,1,0.038678214,-0.0032773092,0.007300053,-0.0032773092,-0.0032773092
2023-06-14,1,0.030744717,0.01657312,0.03555532,0.01657312,0.01657312
2023-06-15,1,0.033773594,0.0028535482,0.015966702,0.0028535482,0.0028535482
2023-06-16,1,0.028761081,0.012034733,0.030284116,0.012034733,0.012034733
2023-06-20,1,0.034794595,0.009737397,0.019937895,0.009737397,0.009737397
2023-06-21,1,0.03276112,-0.00927799,0.008901527,-0.00927799,-0.00927799
2023-06-22,1,0.03834424,0.018816901,0.038935237,0.018816901,0.018816901
2023-06-23,1,0.038666353,0.014259484,0.026397254,0.014259484,0.014259484
2023-06-26,1,0.049165364,0.016534891,0.04328582,0.016534891,0.016534891
2023-06-27,1,0.053506844,0.024211945,0.038915597,0.024211945,0.024211945
2023-06-28,1,0.035670713,0.020107822,0.031222543,0.020107822,0.020107822
2023-06-29,1,0.045854237,0.015845634,0.033808284,0.015845634,0.015845634
2023-06-30,1,0.0428583,0.033454724,0.047763772,0.033454724,0.033454724
2023-07-03,1,0.027995307,0.014701363,0.019359544,0.014701363,0.014701363
2023-07-05,1,0.012889114,0.04502607,0.05649831,0.04502607,0.04502607
2023-07-06,1,0.012308145,0.038902353,0.044391386,0.038902353,0.038902353
