date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2021-11-16,1,0.003857779,0.0015246716,0.0015246716,0.0015246716,0.0015246716
2021-11-17,1,-0.0026050154,0.0019760476,0.0019760476,0.0019760476,0.0019760476
2021-11-18,1,0.0033790648,0.0019856733,0.0019856733,0.0019856733,0.0019856733
2021-11-19,1,-0.0013996447,0.0019014376,0.0019014376,0.0019014376,0.0019014376
2021-11-22,1,-0.0032022584,0.0015933032,0.0015933032,0.0015933032,0.0015933032
2021-11-23,1,0.0016557614,0.0010129721,0.0010129721,0.0010129721,0.0010129721
2021-11-24,1,0.0022912237,0.0009406393,0.0009406393,0.0009406393,0.0009406393
2021-11-26,1,-0.022987012,0.0010404423,0.0010404423,0.0010404423,0.0010404423
2021-11-29,0,0.013113836,0.0009452043,0.0009452043,0.0009452043,0.0009452043
2021-11-30,1,-0.019143382,0.0012986911,0.0012986911,0.0012986911,0.0012986911
2021-12-01,0,-0.0118855415,0.0013922132,0.0013922132,0.0013922132,0.0013922132
2021-12-02,0,0.014094639,0.0012240056,0.0012240056,0.0012240056,0.0012240056
2021-12-03,0,-0.008484455,0.0015749393,0.0015749393,0.0015749393,0.0015749393
2021-12-06,0,0.0116626,0.0011390414,0.0011390414,0.0011390414,0.0011390414
2021-12-07,0,0.020495603,0.0015916091,0.0015916091,0.0015916091,0.0015916091
2021-12-08,1,0.0030805357,0.0015079343,0.0015079343,0.0015079343,0.0015079343
2021-12-09,1,-0.007206988,0.0014255773,0.0014255773,0.0014255773,0.0014255773
2021-12-10,1,0.009503769,0.0010710122,0.0010710122,0.0010710122,0.0010710122
2021-12-13,1,-0.009178158,0.0021176431,0.0021176431,0.0021176431,0.0021176431
2021-12-14,1,-0.007498723,0.0020507346,0.0020507346,0.0020507346,0.0020507346
2021-12-15,1,0.016216267,0.0016165059,0.0016165059,0.0016165059,0.0016165059
2021-12-16,1,-0.008781863,0.0021616966,0.0021616966,0.0021616966,0.0021616966
2021-12-17,1,-0.010340964,0.0013456518,0.0013456518,0.0013456518,0.0013456518
2021-12-20,1,-0.0114533985,0.0010431253,0.0010431253,0.0010431253,0.0010431253
2021-12-21,1,0.017621756,0.00013644694,0.00013644694,0.00013644694,0.00013644694
2021-12-22,1,0.010128728,0.00058378844,0.00058378844,0.00058378844,0.00058378844
2021-12-23,1,0.006204413,0.0017046679,0.0017046679,0.0017046679,0.0017046679
2021-12-27,1,0.013744052,0.0013650557,0.0013650557,0.0013650557,0.0013650557
2021-12-28,1,-0.0010106654,0.0010876938,0.0010876938,0.0010876938,0.0010876938
2021-12-29,1,0.0014009133,0.0018830138,0.0018830138,0.0018830138,0.0018830138
2021-12-30,1,-0.0029942337,0.00068671466,0.00068671466,0.00068671466,0.00068671466
2021-12-31,1,-0.0026296345,0.0008972461,0.0008972461,0.0008972461,0.0008972461
2022-01-03,1,0.0063538244,0.0006509223,0.0006509223,0.0006509223,0.0006509223
2022-01-04,1,-0.0006298203,0.0009924141,0.0009924141,0.0009924141,0.0009924141
2022-01-05,1,-0.019583264,0.0013927328,0.0013927328,0.0013927328,0.0013927328
2022-01-06,1,-0.00096423377,0.00052651396,0.00052651396,0.00052651396,0.00052651396
2022-01-07,1,-0.004058441,0.00020141125,0.00020141125,0.00020141125,0.00020141125
2022-01-10,1,-0.0014420706,0.00024288039,0.00024288039,0.00024288039,0.00024288039
2022-01-11,1,0.009118287,-0.00023456055,-0.00023456055,-0.00023456055,-0.00023456055
2022-01-12,1,0.002813792,0.00041478462,0.00041478462,0.00041478462,0.00041478462
2022-01-13,1,-0.01434603,0.00016940024,0.00016940024,0.00016940024,0.00016940024
2022-01-14,1,0.00081964425,-0.000106721476,-0.000106721476,-0.000106721476,-0.000106721476
2022-01-18,1,-0.018559106,-0.00049512077,-0.00049512077,-0.00049512077,-0.00049512077
2022-01-19,1,-0.009736791,-0.000914249,-0.000914249,-0.000914249,-0.000914249
2022-01-20,0,-0.0110987425,3.5878038e-06,3.5878038e-06,3.5878038e-06,3.5878038e-06
2022-01-21,0,-0.019095995,-0.0016409156,-0.0016409156,-0.0016409156,-0.0016409156
2022-01-24,0,0.0027679047,-0.0020253295,-0.0020253295,-0.0020253295,-0.0020253295
2022-01-25,0,-0.01224659,-0.0019577327,-0.0019577327,-0.0019577327,-0.0019577327
2022-01-26,0,-0.0014977569,-0.0019785215,-0.0019785215,-0.0019785215,-0.0019785215
2022-01-27,0,-0.0053986353,-0.0018639861,-0.0018639861,-0.0018639861,-0.0018639861
2022-01-28,0,0.024055967,-0.0013043798,-0.0013043798,-0.0013043798,-0.0013043798
2022-01-31,0,0.018709825,-0.0015139894,-0.0015139894,-0.0015139894,-0.0015139894
2022-02-01,0,0.0068395603,-0.00039535595,-0.00039535595,-0.00039535595,-0.00039535595
2022-02-02,0,0.009378401,9.493233e-07,9.493233e-07,9.493233e-07,9.493233e-07
2022-02-03,0,-0.024693472,-0.00055449246,-0.00055449246,-0.00055449246,-0.00055449246
2022-02-04,0,0.0051436783,-0.000558102,-0.000558102,-0.000558102,-0.000558102
2022-02-07,0,-0.003708581,-0.00018078278,-0.00018078278,-0.00018078278,-0.00018078278
2022-02-08,0,0.0083661135,-0.001009149,-0.001009149,-0.001009149,-0.001009149
2022-02-09,0,0.014412842,-0.00053476554,-0.00053476554,-0.00053476554,-0.00053476554
2022-02-10,0,-0.018281825,-0.002387519,-0.002387519,-0.002387519,-0.002387519
2022-02-11,0,-0.019151682,-0.00093298964,-0.00093298964,-0.00093298964,-0.00093298964
2022-02-14,0,-0.0038479907,-0.0016306081,-0.0016306081,-0.0016306081,-0.0016306081
2022-02-15,0,0.015643718,-0.0011828762,-0.0011828762,-0.0011828762,-0.0011828762
2022-02-16,0,0.00088081975,-0.0017015294,-0.0017015294,-0.0017015294,-0.0017015294
2022-02-17,0,-0.021400504,-0.0008130928,-0.0008130928,-0.0008130928,-0.0008130928
2022-02-18,0,-0.0071919616,-0.0019519376,-0.0019519376,-0.0019519376,-0.0019519376
2022-02-22,0,-0.010194736,-0.00067018287,-0.00067018287,-0.00067018287,-0.00067018287
2022-02-23,3,-0.018583735,-0.0016304662,-0.0016304662,-0.0016304662,-0.0016304662
2022-02-24,3,0.014846105,-0.002493701,-0.002493701,-0.002493701,-0.002493701
2022-02-25,3,0.02212608,-0.0025396445,-0.0025396445,-0.0025396445,-0.0025396445
2022-02-28,0,-0.0024455914,-0.0020101483,-0.0020101483,-0.0020101483,-0.0020101483
2022-03-01,0,-0.0155944675,-0.0028903156,-0.0028903156,-0.0028903156,-0.0028903156
2022-03-02,3,0.018471047,-0.0022289783,-0.0022289783,-0.0022289783,-0.0022289783
2022-03-03,0,-0.0052685207,-0.0020577868,-0.0020577868,-0.0020577868,-0.0020577868
2022-03-04,0,-0.007965685,-0.0014570792,-0.0014570792,-0.0014570792,-0.0014570792
2022-03-07,0,-0.029962586,-0.0011689577,-0.0011689577,-0.0011689577,-0.0011689577
2022-03-08,3,-0.007260044,-0.002680261,-0.002680261,-0.002680261,-0.002680261
2022-03-09,3,0.025373599,-0.0029030212,-0.0029030212,-0.0029030212,-0.0029030212
2022-03-10,3,-0.0043010497,-0.0014977996,-0.0014977996,-0.0014977996,-0.0014977996
2022-03-11,3,-0.013046279,-0.0020731483,-0.0020731483,-0.0020731483,-0.0020731483
2022-03-14,3,-0.007448675,-0.002626378,-0.002626378,-0.002626378,-0.002626378
2022-03-15,3,0.02118263,-0.0026763724,-0.0026763724,-0.0026763724,-0.0026763724
2022-03-16,3,0.022136921,-0.0020590983,-0.0020590983,-0.0020590983,-0.0020590983
2022-03-17,0,0.012272205,-0.0014334972,-0.0014334972,-0.0014334972,-0.0014334972
2022-03-18,0,0.011594814,-0.0011021947,-0.0011021947,-0.0011021947,-0.0011021947
2022-03-21,0,-0.00043475485,-0.00052772206,-0.00052772206,-0.00052772206,-0.00052772206
2022-03-22,0,0.011240699,-0.00034462474,-0.00034462474,-0.00034462474,-0.00034462474
2022-03-23,0,-0.01234863,0.0002508309,0.0002508309,0.0002508309,0.0002508309
2022-03-24,0,0.014242012,0.00024999212,0.00024999212,0.00024999212,0.00024999212
2022-03-25,0,0.0050533805,-0.00042549067,-0.00042549067,-0.00042549067,-0.00042549067
2022-03-28,0,0.007119551,0.0010572616,0.0010572616,0.0010572616,0.0010572616
2022-03-29,0,0.012182044,0.0012981008,0.0012981008,0.0012981008,0.0012981008
2022-03-30,0,-0.006313589,0.0013027296,0.0013027296,0.0013027296,0.0013027296
2022-03-31,0,-0.015776334,0.0009964996,0.0009964996,0.0009964996,0.0009964996
2022-04-01,0,0.003404421,-0.0004444617,-0.0004444617,-0.0004444617,-0.0004444617
2022-04-04,0,0.008058382,-0.00023188206,-0.00023188206,-0.00023188206,-0.00023188206
2022-04-05,0,-0.012631159,-0.00062130275,-0.00062130275,-0.00062130275,-0.00062130275
2022-04-06,0,-0.009764434,0.0002753423,0.0002753423,0.0002753423,0.0002753423
2022-04-07,0,0.0042443657,9.924026e-05,9.924026e-05,9.924026e-05,9.924026e-05
2022-04-08,0,-0.0026545466,0.00052809017,0.00052809017,0.00052809017,0.00052809017
2022-04-11,0,-0.017021334,8.377987e-05,8.377987e-05,8.377987e-05,8.377987e-05
2022-04-12,0,-0.0034233006,-0.0009292708,-0.0009292708,-0.0009292708,-0.0009292708
2022-04-13,0,0.011112603,-0.0009788787,-0.0009788787,-0.0009788787,-0.0009788787
2022-04-14,0,-0.01221848,0.00013350404,0.00013350404,0.00013350404,0.00013350404
2022-04-18,0,-0.00020488928,-0.00049592485,-0.00049592485,-0.00049592485,-0.00049592485
2022-04-19,0,0.015930045,-0.000806622,-0.000806622,-0.000806622,-0.000806622
2022-04-20,0,-0.0006186664,-6.788686e-05,-6.788686e-05,-6.788686e-05,-6.788686e-05
2022-04-21,0,-0.014862856,0.0005042809,0.0005042809,0.0005042809,0.0005042809
2022-04-22,0,-0.028132077,0.0006591707,0.0006591707,0.0006591707,0.0006591707
2022-04-25,3,0.0056817653,-0.00011616864,-0.00011616864,-0.00011616864,-0.00011616864
2022-04-26,3,-0.028550008,0.0001751126,0.0001751126,0.0001751126,0.0001751126
2022-04-27,3,0.002095849,-0.0006122089,-0.0006122089,-0.0006122089,-0.0006122089
2022-04-28,3,0.024445655,-0.00107016,-0.00107016,-0.00107016,-0.00107016
2022-04-29,3,-0.03695916,-0.0010274579,-0.0010274579,-0.0010274579,-0.0010274579
2022-05-02,3,0.0056591993,-0.00026354508,-0.00026354508,-0.00026354508,-0.00026354508
2022-05-03,3,0.004825465,-0.0018925219,-0.0018925219,-0.0018925219,-0.0018925219
2022-05-04,3,0.029425222,-0.0011896942,-0.0011896942,-0.0011896942,-0.0011896942
2022-05-05,3,-0.036300678,0.0011896004,0.0011896004,0.0011896004,0.0011896004
2022-05-06,3,-0.005690384,-0.00047604454,-0.00047604454,-0.00047604454,-0.00047604454
2022-05-09,3,-0.03256152,-0.001363927,-0.001363927,-0.001363927,-0.001363927
2022-05-10,3,0.0024548818,-0.0017908642,-0.0017908642,-0.0017908642,-0.0017908642
2022-05-11,3,-0.016600233,-0.0015203727,-0.0015203727,-0.0015203727,-0.0015203727
2022-05-12,3,-0.001296805,-0.0012110854,-0.0012110854,-0.0012110854,-0.0012110854
2022-05-13,3,0.023589268,-0.0016611143,-0.0016611143,-0.0016611143,-0.0016611143
2022-05-16,3,-0.0039542085,-0.0011679918,-0.0011679918,-0.0011679918,-0.0011679918
2022-05-17,3,0.01996892,-0.0021294276,-0.0021294276,-0.0021294276,-0.0021294276
2022-05-18,3,-0.041233808,-0.0019734323,-0.0019734323,-0.0019734323,-0.0019734323
2022-05-19,3,-0.0058508646,-0.0029424406,-0.0029424406,-0.0029424406,-0.0029424406
2022-05-20,3,0.00014613109,-0.0028552278,-0.0028552278,-0.0028552278,-0.0028552278
2022-05-23,3,0.018384995,-0.0031777022,-0.0031777022,-0.0031777022,-0.0031777022
2022-05-24,3,-0.008153951,-0.0019195094,-0.0019195094,-0.0019195094,-0.0019195094
2022-05-25,3,0.009406386,-0.0028993683,-0.0028993683,-0.0028993683,-0.0028993683
2022-05-26,3,0.019688167,-0.0026097433,-0.0026097433,-0.0026097433,-0.0026097433
2022-05-27,3,0.02444113,-0.0029521454,-0.0029521454,-0.0029521454,-0.0029521454
2022-05-31,3,-0.006294135,-0.0025033182,-0.0025033182,-0.0025033182,-0.0025033182
2022-06-01,3,-0.007510905,-0.0023894166,-0.0023894166,-0.0023894166,-0.0023894166
2022-06-02,3,0.018263225,-0.0017353112,-0.0017353112,-0.0017353112,-0.0017353112
2022-06-03,3,-0.016482405,-0.0017424859,-0.0017424859,-0.0017424859,-0.0017424859
2022-06-06,3,0.0031324895,-0.002108289,-0.002108289,-0.002108289,-0.002108289
2022-06-07,3,0.009478332,-0.0013564214,-0.0013564214,-0.0013564214,-0.0013564214
2022-06-08,3,-0.010852623,-0.0017611714,-0.0017611714,-0.0017611714,-0.0017611714
2022-06-09,3,-0.024086457,-0.002431211,-0.002431211,-0.002431211,-0.002431211
2022-06-10,3,-0.029542414,-0.0028563184,-0.0028563184,-0.0028563184,-0.0028563184
2022-06-13,3,-0.039539933,-0.002881614,-0.002881614,-0.002881614,-0.002881614
2022-06-14,3,-0.003780818,-0.003333229,-0.003333229,-0.003333229,-0.003333229
2022-06-15,3,0.014487059,-0.003948098,-0.003948098,-0.003948098,-0.003948098
2022-06-16,3,-0.033052206,-0.0026632575,-0.0026632575,-0.0026632575,-0.0026632575
2022-06-17,3,0.0021984472,-0.0038668243,-0.0038668243,-0.0038668243,-0.0038668243
2022-06-21,3,0.024182474,-0.0043394445,-0.0043394445,-0.0043394445,-0.0043394445
2022-06-22,3,-0.00130242,-0.003700129,-0.003700129,-0.003700129,-0.003700129
2022-06-23,3,0.009487073,-0.003752532,-0.003752532,-0.003752532,-0.003752532
2022-06-24,3,0.03010554,-0.0028024018,-0.0028024018,-0.0028024018,-0.0028024018
2022-06-27,3,-0.0029775,-0.0022666499,-0.0022666499,-0.0022666499,-0.0022666499
2022-06-28,3,-0.020348674,-0.0015578807,-0.0015578807,-0.0015578807,-0.0015578807
2022-06-29,3,-0.00071199884,-0.001957391,-0.001957391,-0.001957391,-0.001957391
2022-06-30,3,-0.008797866,-0.00294063,-0.00294063,-0.00294063,-0.00294063
2022-07-01,3,0.010498512,-0.0018804901,-0.0018804901,-0.0018804901,-0.0018804901
2022-07-05,3,0.0015828751,-0.0020964276,-0.0020964276,-0.0020964276,-0.0020964276
2022-07-06,3,0.0035667957,-0.0022551613,-0.0022551613,-0.0022551613,-0.0022551613
2022-07-07,3,0.014853723,-0.00263383,-0.00263383,-0.00263383,-0.00263383
2022-07-08,3,-0.0008306164,-0.0014154264,-0.0014154264,-0.0014154264,-0.0014154264
2022-07-11,3,-0.0115944175,-0.0014386538,-0.0014386538,-0.0014386538,-0.0014386538
2022-07-12,3,-0.009286868,-0.00054393697,-0.00054393697,-0.00054393697,-0.00054393697
2022-07-13,3,-0.0044668643,-0.0010879477,-0.0010879477,-0.0010879477,-0.0010879477
2022-07-14,3,-0.0030031388,-0.0010411358,-0.0010411358,-0.0010411358,-0.0010411358
2022-07-15,3,0.019019231,-0.00070004707,-0.00070004707,-0.00070004707,-0.00070004707
2022-07-18,3,-0.008398742,-0.0013263209,-0.0013263209,-0.0013263209,-0.0013263209
2022-07-19,3,0.027253518,-0.0013800678,-0.0013800678,-0.0013800678,-0.0013800678
2022-07-20,3,0.005878494,-0.0012144779,-0.0012144779,-0.0012144779,-0.0012144779
2022-07-21,3,0.009813067,-0.00070345274,-0.00070345274,-0.00070345274,-0.00070345274
2022-07-22,3,-0.009376287,0.00053872186,0.00053872186,0.00053872186,0.00053872186
2022-07-25,3,0.001314303,0.0005876374,0.0005876374,0.0005876374,0.0005876374
2022-07-26,3,-0.011610342,-0.00027034257,-0.00027034257,-0.00027034257,-0.00027034257
2022-07-27,3,0.025820049,0.00012690124,0.00012690124,0.00012690124,0.00012690124
2022-07-28,3,0.01206032,-0.00027026393,-0.00027026393,-0.00027026393,-0.00027026393
2022-07-29,3,0.014107776,0.0001570759,0.0001570759,0.0001570759,0.0001570759
2022-08-01,3,-0.0028270765,-0.0009424236,-0.0009424236,-0.0009424236,-0.0009424236
2022-08-02,3,-0.0066846884,-0.0017983591,-0.0017983591,-0.0017983591,-0.0017983591
2022-08-03,3,0.015517456,0.0001318238,0.0001318238,0.0001318238,0.0001318238
2022-08-04,3,-0.0007776425,5.5497017e-05,5.5497017e-05,5.5497017e-05,5.5497017e-05
2022-08-05,3,-0.001627069,0.000796339,0.000796339,0.000796339,0.000796339
2022-08-08,3,-0.0012383171,0.0005346529,0.0005346529,0.0005346529,0.0005346529
2022-08-09,3,-0.004257744,0.0001373803,0.0001373803,0.0001373803,0.0001373803
2022-08-10,2,0.02106716,0.00026570898,0.00026570898,0.00026570898,0.00026570898
2022-08-11,2,-0.0007057229,0.00067249907,0.00067249907,0.00067249907,0.00067249907
2022-08-12,2,0.017174046,0.0013176219,0.0013176219,0.0013176219,0.0013176219
2022-08-15,2,0.003961684,0.0019722003,0.0019722003,0.0019722003,0.0019722003
2022-08-16,2,0.0018739229,0.002992949,0.002992949,0.002992949,0.002992949
2022-08-17,2,-0.007264115,0.0024272064,0.0024272064,0.0024272064,0.0024272064
2022-08-18,2,0.0022669896,0.0037309544,0.0037309544,0.0037309544,0.0037309544
2022-08-19,2,-0.012983928,0.0028053839,0.0028053839,0.0028053839,0.0028053839
2022-08-22,2,-0.021632366,0.0022423936,0.0022423936,0.0022423936,0.0022423936
2022-08-23,2,-0.0022403705,0.001665395,0.001665395,0.001665395,0.001665395
2022-08-24,2,0.0029119167,0.0012591723,0.0012591723,0.0012591723,0.0012591723
2022-08-25,2,0.013993242,0.0003551531,0.0003551531,0.0003551531,0.0003551531
2022-08-26,2,-0.034268577,0.0017122624,0.0017122624,0.0017122624,0.0017122624
2022-08-29,3,-0.0066886754,0.0015329743,0.0015329743,0.0015329743,0.0015329743
2022-08-30,3,-0.011089416,0.0015694737,0.0015694737,0.0015694737,0.0015694737
2022-08-31,3,-0.007847738,0.0008925202,0.0008925202,0.0008925202,0.0008925202
2022-09-01,3,0.0029917522,0.00056167983,0.00056167983,0.00056167983,0.00056167983
2022-09-02,3,-0.010794553,0.0002773478,0.0002773478,0.0002773478,0.0002773478
2022-09-06,3,-0.0041034645,0.0003286863,0.0003286863,0.0003286863,0.0003286863
2022-09-07,3,0.01817485,-0.00027913513,-0.00027913513,-0.00027913513,-0.00027913513
2022-09-08,3,0.006588967,0.00026305902,0.00026305902,0.00026305902,0.00026305902
2022-09-09,3,0.015156015,0.00073423074,0.00073423074,0.00073423074,0.00073423074
2022-09-12,3,0.010528651,0.0013508174,0.0013508174,0.0013508174,0.0013508174
2022-09-13,2,-0.04419916,0.0019969335,0.0019969335,0.0019969335,0.0019969335
2022-09-14,2,0.003381289,0.00060729915,0.00060729915,0.00060729915,0.00060729915
2022-09-15,2,-0.0113822725,0.00019537698,0.00019537698,0.00019537698,0.00019537698
2022-09-16,2,-0.0072080498,-0.00046999726,-0.00046999726,-0.00046999726,-0.00046999726
2022-09-19,2,0.0068336977,-0.0006399009,-0.0006399009,-0.0006399009,-0.0006399009
2022-09-20,2,-0.011336115,-0.00112539,-0.00112539,-0.00112539,-0.00112539
2022-09-21,2,-0.017264673,-0.0014870147,-0.0014870147,-0.0014870147,-0.0014870147
2022-09-22,3,-0.008463294,-0.0014546637,-0.0014546637,-0.0014546637,-0.0014546637
2022-09-23,3,-0.017382829,-0.0009437861,-0.0009437861,-0.0009437861,-0.0009437861
2022-09-26,3,-0.010394361,-0.0016787493,-0.0016787493,-0.0016787493,-0.0016787493
2022-09-27,3,-0.002122611,-0.002147714,-0.002147714,-0.002147714,-0.002147714
2022-09-28,3,0.019481145,-0.0031562157,-0.0031562157,-0.0031562157,-0.0031562157
2022-09-29,3,-0.021352794,-0.0030533033,-0.0030533033,-0.0030533033,-0.0030533033
2022-09-30,3,-0.015181351,-0.0027638688,-0.0027638688,-0.0027638688,-0.0027638688
2022-10-03,3,0.025554577,-0.0036412524,-0.0036412524,-0.0036412524,-0.0036412524
2022-10-04,3,0.030125342,-0.003574411,-0.003574411,-0.003574411,-0.003574411
2022-10-05,3,-0.0020199877,-0.00249007,-0.00249007,-0.00249007,-0.00249007
2022-10-06,3,-0.010297923,-0.0015217608,-0.0015217608,-0.0015217608,-0.0015217608
2022-10-07,3,-0.028403196,-0.0021790625,-0.0021790625,-0.0021790625,-0.0021790625
2022-10-10,3,-0.0075206733,-0.0018302826,-0.0018302826,-0.0018302826,-0.0018302826
2022-10-11,3,-0.0065405183,-0.0036505777,-0.0036505777,-0.0036505777,-0.0036505777
2022-10-12,3,-0.0032961997,-0.0032216134,-0.0032216134,-0.0032216134,-0.0032216134
2022-10-13,3,0.025634259,-0.004431564,-0.004431564,-0.004431564,-0.004431564
2022-10-14,3,-0.023947122,-0.0039351275,-0.0039351275,-0.0039351275,-0.0039351275
2022-10-17,3,0.026135525,-0.004821283,-0.004821283,-0.004821283,-0.004821283
2022-10-18,3,0.011362768,-0.0039088544,-0.0039088544,-0.0039088544,-0.0039088544
2022-10-19,3,-0.006694455,-0.0036016332,-0.0036016332,-0.0036016332,-0.0036016332
2022-10-20,3,-0.007982687,-0.0038074194,-0.0038074194,-0.0038074194,-0.0038074194
2022-10-21,3,0.02344776,-0.0028913727,-0.0028913727,-0.0028913727,-0.0028913727
2022-10-24,3,0.01181194,-0.0024677147,-0.0024677147,-0.0024677147,-0.0024677147
2022-10-25,3,0.01613577,-0.0024163981,-0.0024163981,-0.0024163981,-0.0024163981
2022-10-26,3,-0.0074151405,-0.0016780003,-0.0016780003,-0.0016780003,-0.0016780003
2022-10-27,3,-0.006101185,-0.0015865066,-0.0015865066,-0.0015865066,-0.0015865066
2022-10-28,3,0.024328036,-0.0018446762,-0.0018446762,-0.0018446762,-0.0018446762
2022-10-31,3,-0.007482327,-0.0010898744,-0.0010898744,-0.0010898744,-0.0010898744
2022-11-01,3,-0.004109664,-0.0009962814,-0.0009962814,-0.0009962814,-0.0009962814
2022-11-02,3,-0.025319844,-0.0004002622,-0.0004002622,-0.0004002622,-0.0004002622
2022-11-03,3,-0.010642422,-0.000715779,-0.000715779,-0.000715779,-0.000715779
2022-11-04,3,0.013526823,-0.000509946,-0.000509946,-0.000509946,-0.000509946
2022-11-07,3,0.009568062,-0.0014668,-0.0014668,-0.0014668,-0.0014668
2022-11-08,3,0.005582283,-0.00116464,-0.00116464,-0.00116464,-0.00116464
2022-11-09,3,-0.020996785,-0.0018265524,-0.0018265524,-0.0018265524,-0.0018265524
2022-11-10,3,0.053952515,-0.0022463799,-0.0022463799,-0.0022463799,-0.0022463799
2022-11-11,3,0.009198313,-0.0001836677,-0.0001836677,-0.0001836677,-0.0001836677
2022-11-14,3,-0.008975941,0.00065219635,0.00065219635,0.00065219635,0.00065219635
2022-11-15,3,0.008675376,0.0011096625,0.0011096625,0.0011096625,0.0011096625
2022-11-16,3,-0.008286283,0.0012800494,0.0012800494,0.0012800494,0.0012800494
2022-11-17,3,-0.0030941046,0.00088710384,0.00088710384,0.00088710384,0.00088710384
2022-11-18,3,0.0047472958,0.0014843412,0.0014843412,0.0014843412,0.0014843412
2022-11-21,3,-0.00389125,0.0010157686,0.0010157686,0.0010157686,0.0010157686
2022-11-22,3,0.013488607,0.0018123155,0.0018123155,0.0018123155,0.0018123155
2022-11-23,3,0.005897266,0.0017522962,0.0017522962,0.0017522962,0.0017522962
2022-11-25,3,-0.00028308426,0.0026822276,0.0026822276,0.0026822276,0.0026822276
2022-11-28,3,-0.015564697,0.0023311172,0.0023311172,0.0023311172,0.0023311172
2022-11-29,3,-0.0015931337,0.0014835824,0.0014835824,0.0014835824,0.0014835824
2022-11-30,3,0.030478643,0.001981716,0.001981716,0.001981716,0.001981716
2022-12-01,2,-0.0008680098,0.003965113,0.003965113,0.003965113,0.003965113
2022-12-02,2,-0.0011953746,0.002343823,0.002343823,0.002343823,0.002343823
2022-12-05,2,-0.01805625,0.0019342254,0.0019342254,0.0019342254,0.0019342254
2022-12-06,2,-0.014503869,0.0007634618,0.0007634618,0.0007634618,0.0007634618
2022-12-07,3,-0.0018641072,0.0015205739,0.0015205739,0.0015205739,0.0015205739
2022-12-08,3,0.0074936342,0.0021283557,0.0021283557,0.0021283557,0.0021283557
2022-12-09,3,-0.0073767193,0.0026331297,0.0026331297,0.0026331297,0.0026331297
2022-12-12,3,0.014178308,0.0024073424,0.0024073424,0.0024073424,0.0024073424
2022-12-13,3,0.007263223,0.003057493,0.003057493,0.003057493,0.003057493
2022-12-14,3,-0.006071117,0.0018660042,0.0018660042,0.0018660042,0.0018660042
2022-12-15,2,-0.025237478,0.0024819386,0.0024819386,0.0024819386,0.0024819386
2022-12-16,3,-0.01120024,0.00059386593,0.00059386593,0.00059386593,0.00059386593
2022-12-19,3,-0.009048329,0.00025045773,0.00025045773,0.00025045773,0.00025045773
2022-12-20,3,0.0010368007,0.0005508486,0.0005508486,0.0005508486,0.0005508486
2022-12-21,3,0.014758549,0.000754085,0.000754085,0.000754085,0.000754085
2022-12-22,2,-0.014557143,0.0006501504,0.0006501504,0.0006501504,0.0006501504
2022-12-23,2,0.005850952,0.0004268064,0.0004268064,0.0004268064,0.0004268064
2022-12-27,2,-0.004057844,-0.0003707158,-0.0003707158,-0.0003707158,-0.0003707158
2022-12-28,2,-0.01209347,3.263046e-05,3.263046e-05,3.263046e-05,3.263046e-05
2022-12-29,3,0.017310634,-0.00046791678,-0.00046791678,-0.00046791678,-0.00046791678
2022-12-30,2,-0.0025439756,-0.0004038071,-0.0004038071,-0.0004038071,-0.0004038071
2023-01-03,2,-0.0040085725,-0.00046925375,-0.00046925375,-0.00046925375,-0.00046925375
2023-01-04,2,0.0075106947,-0.00040263304,-0.00040263304,-0.00040263304,-0.00040263304
2023-01-05,3,-0.011713869,-7.011794e-05,-7.011794e-05,-7.011794e-05,-7.011794e-05
2023-01-06,3,0.022583835,0.00026653905,0.00026653905,0.00026653905,0.00026653905
2023-01-09,2,-0.0007679273,-5.741761e-05,-5.741761e-05,-5.741761e-05,-5.741761e-05
2023-01-10,2,0.006953998,-0.00064471475,-0.00064471475,-0.00064471475,-0.00064471475
2023-01-11,2,0.012767571,-0.00015789375,-0.00015789375,-0.00015789375,-0.00015789375
2023-01-12,2,0.0034100849,0.0004936947,0.0004936947,0.0004936947,0.0004936947
2023-01-13,2,0.0039888923,-0.00026191154,-0.00026191154,-0.00026191154,-0.00026191154
2023-01-17,2,-0.0020325554,-2.9415227e-05,-2.9415227e-05,-2.9415227e-05,-2.9415227e-05
2023-01-18,2,-0.015684968,0.00045509246,0.00045509246,0.00045509246,0.00045509246
2023-01-19,2,-0.007667672,-0.0001350182,-0.0001350182,-0.0001350182,-0.0001350182
2023-01-20,2,0.018741673,-0.0004288791,-0.0004288791,-0.0004288791,-0.0004288791
2023-01-23,2,0.011811316,0.00017567366,0.00017567366,0.00017567366,0.00017567366
2023-01-24,2,-0.00071175635,0.00030042935,0.00030042935,0.00030042935,0.00030042935
2023-01-25,2,-0.00018174158,0.00022930835,0.00022930835,0.00022930835,0.00022930835
2023-01-26,2,0.010947708,0.0005980568,0.0005980568,0.0005980568,0.0005980568
2023-01-27,2,0.002491734,0.0006780819,0.0006780819,0.0006780819,0.0006780819
2023-01-30,2,-0.013053569,0.00029750902,0.00029750902,0.00029750902,0.00029750902
2023-01-31,2,0.014536304,0.00047165633,0.00047165633,0.00047165633,0.00047165633
2023-02-01,2,0.010398056,0.00083473814,0.00083473814,0.00083473814,0.00083473814
